loss,accuracy,val_loss,val_accuracy,kappas
0.5986527800559998,0.34057143330574036,0.5487663149833679,0.5068305730819702,0.7038672792688203
0.5735872983932495,0.3402857184410095,0.5526424646377563,0.4344262182712555,0.818704449440423
0.5733576416969299,0.34228572249412537,0.5313165187835693,0.4781420826911926,0.7721785036664119
0.5552640557289124,0.34285715222358704,0.5155763626098633,0.4262295067310333,0.8100520145470319
0.5818327069282532,0.34542858600616455,0.5860714316368103,0.3825136721134186,0.8281787025823818
0.5835835933685303,0.34142857789993286,0.5150859951972961,0.46994534134864807,0.7877308990188621
0.5789549946784973,0.3440000116825104,0.523121178150177,0.44672131538391113,0.7935335448011848
0.5920810103416443,0.3425714373588562,0.602107048034668,0.34972676634788513,0.8170108976140379
0.5911452770233154,0.3417142927646637,0.5250469446182251,0.4863387942314148,0.7608509832526347
0.5744146108627319,0.3451428711414337,0.6102501153945923,0.3579235076904297,0.8232214013633818
0.5937238931655884,0.33971428871154785,0.5461881756782532,0.5027322173118591,0.7823579360897832
0.5678842067718506,0.34542858600616455,0.5062870979309082,0.48497268557548523,0.7910038116765983
0.5743273496627808,0.34314286708831787,0.5328332185745239,0.4713114798069,0.8006876621273145
0.5767642259597778,0.3451428711414337,0.5160290598869324,0.44672131538391113,0.7864820866165011
0.5618852972984314,0.34314286708831787,0.506136417388916,0.4521857798099518,0.8104731999267145
0.5807048082351685,0.33885714411735535,0.5508573651313782,0.4344262182712555,0.8247109260166585
0.568490207195282,0.3448571562767029,0.5763821601867676,0.38387978076934814,0.8053719024035275
0.5897199511528015,0.33628571033477783,0.4985184371471405,0.4863387942314148,0.7739837462740332
0.5619968175888062,0.34057143330574036,0.48136696219444275,0.4576502740383148,0.7831896585844673
0.5774945020675659,0.3442857265472412,0.48928698897361755,0.46721312403678894,0.7930960698978344
0.5688086152076721,0.3408571481704712,0.5011389851570129,0.46038252115249634,0.7977504478479303
0.5725114345550537,0.3400000035762787,0.49805280566215515,0.4412568211555481,0.7964241230006788
0.5637327432632446,0.341142863035202,0.4848669171333313,0.465846985578537,0.8010890607314003
0.5523481965065002,0.341142863035202,0.5613368153572083,0.41803279519081116,0.8171421469628709
0.5717035531997681,0.34628570079803467,0.5358332395553589,0.5109289884567261,0.769107281974876
0.5693584680557251,0.3479999899864197,0.5260484218597412,0.4453551769256592,0.8209587998695511
0.561375617980957,0.34285715222358704,0.5329403281211853,0.41803279519081116,0.8129112736178346
0.5623534321784973,0.339428573846817,0.5037235617637634,0.49863389134407043,0.7690351688295125
0.5784540772438049,0.3440000116825104,0.494397908449173,0.4836065471172333,0.7855401281500047
0.5594421625137329,0.3440000116825104,0.4992557764053345,0.4439890682697296,0.8168979392850352
0.5754510760307312,0.33971428871154785,0.4965536296367645,0.4685792326927185,0.7997678807985839
0.5657435059547424,0.341142863035202,0.5778101682662964,0.4098360538482666,0.8315131817755672
0.567268431186676,0.33399999141693115,0.5019717812538147,0.4767759442329407,0.7948623479242444
0.5765301585197449,0.3488571345806122,0.5327491760253906,0.4125683009624481,0.8138572506444244
0.5891426205635071,0.3368571400642395,0.5581289529800415,0.4098360538482666,0.8232210331550351
0.5730127692222595,0.3391428589820862,0.5446117520332336,0.3989070951938629,0.8224808459444057
0.6048405170440674,0.3408571481704712,0.48730215430259705,0.44262295961380005,0.8017277563826773
0.565956175327301,0.3425714373588562,0.48360127210617065,0.45355191826820374,0.77707837080251
0.5888672471046448,0.34057143330574036,0.5485751628875732,0.4234972596168518,0.8235453368820409
0.5751857161521912,0.34371429681777954,0.551215410232544,0.44945356249809265,0.8219138258532295
0.5510522723197937,0.347428560256958,0.5294689536094666,0.42486339807510376,0.8249656619134431
0.5736613869667053,0.3425714373588562,0.5498633980751038,0.40163934230804443,0.8229496209634095
