0,1,2,3,4
4.269989900323597,3.2339350285901007,1.891363153089974,-0.2769559959735573,0.8168299333504602
4.282681767842231,3.0875781894240557,2.105391780984387,-0.2748693553364642,0.7902095193189116
-0.27739580890237,4.260109771342509,1.9103404545047618,3.2456485768562118,0.8311305403258344
4.273648527268125,-0.257582960559472,0.7769367822177824,3.0648919387032953,2.1245652644131385
-0.28024628052864403,4.243739274937318,0.9277791564832598,1.9666488854272814,3.2488655139083154
-0.2874400221033986,0.7672800292038799,4.273774404337033,2.1652935531039526,3.249914076586975
4.276797023344299,2.138694935163289,0.8327207449911104,-0.27917404357619957,3.1187736244828037
0.7991021911748106,-0.225166506208527,3.1937538271523245,4.188513122480167,2.1587015236030256
-0.28652309730882936,2.0589949736106683,3.139809774927358,1.108989794071902,4.274829633890369
-0.2234299701536623,0.7578590947037769,2.165265470864983,4.24262747151988,3.169132472086508
4.2668143773652885,3.156528159185494,2.1571310624850635,-0.24387384479446794,0.7487260052666256
-0.2489335051849722,1.9125756623164907,4.274027489619381,0.763855255283307,3.175665292031115
-0.28830693924721706,0.7663562523267308,4.270455864834994,2.203006671007419,3.2475947369982014
-0.25001222816115737,4.2523447277163235,0.8114819103521144,3.2246466319392133,1.8439382485273301
-0.23411834847540233,0.7567452203906402,4.228689345316167,3.192557236823833,2.200369724263108
-0.27620220307680626,4.2479436883974495,2.1598881654628252,3.1953876244812873,0.9035117345180527
-0.2709154650428972,0.7489378222613883,4.278528498648217,1.8272102438860525,3.2573354125950784
-0.28635258764202437,2.1224380816886175,2.1873011400838434,4.249860960122256,2.1844309327026807
-0.27564966433977445,3.215047501827737,0.782264388402222,2.0932493626440576,4.272235943951957
-0.28769617746342285,3.2307833867089277,0.91512088731627,2.21413116821088,4.240709877450705
4.2838470544185485,3.2184267002820874,1.9803267691266215,-0.28722109915311317,0.8087937609806122
4.261008912800849,3.132774812547521,2.134670070721762,-0.2535931179042688,0.7870675912017456
-0.2402411533698318,4.266213013469697,0.755353788808658,3.244570538243102,1.8065862129912518
-0.27091426109695443,4.281013756825029,0.8395468397972159,3.1759155507886994,1.8168003753354716
4.279544004892459,-0.2810991365132218,2.152938091129737,3.1944957525096935,0.7754504552855597
-0.2857480740016975,2.1099630775896143,3.258371358283861,0.8054703868700467,4.258719611427229
4.284216418266208,3.2032266443235935,1.9444673330879387,-0.2853819850963397,0.8183792652301908
4.261423494124085,1.8379882382415131,0.7982328652517967,3.140097006523141,-0.217640800529336
-0.28705524225828544,0.791631911971858,4.285843787655307,3.1615785535773457,2.158849857064695
-0.21066997360877723,1.9785798421276455,4.235418001423775,3.043410407786494,0.8552148651577828
4.275135549279258,3.226415950591332,2.156512445477509,-0.2755054497381156,0.7507105523230855
4.2769860380821685,1.9109522606019447,3.1863256539886957,-0.2648990966296179,0.7797465191625804
1.9730605401172931,-0.24215353636896922,4.272865177972595,3.0991704364189165,0.7710829855310845
-0.26713269761121916,0.7449275574268073,3.256570174051316,2.1397347736873775,4.254537083902463
-0.2809503264896314,4.236130507759433,0.7859671104102551,2.212043074745468,3.249580586186748
3.2051267577011466,-0.273228109169283,4.248738913851476,1.9769353242092798,1.0246417672136399
-0.28193096421258057,0.7527286453901453,4.287112192951516,3.2145956018430306,2.0843817133444738
4.26606920126397,0.749806957946944,3.192907537501313,-0.2527510671690399,2.149832880241612
-0.27998314806889474,4.255135290260728,0.8196862010349079,3.2504036221988826,2.042021059797108
-0.2503898223406168,1.8456467338634996,3.230028785140056,0.7567121728726474,4.271101678512349
-0.2559272758429693,1.8519683109153935,4.246409092874967,0.8152698594003251,3.2384616371278185
4.279281922822509,3.240910449524121,2.106878283782249,-0.27489999728591386,0.7400713741342528
4.273235200463505,-0.23198193206934806,1.914955258815281,0.7868666894711935,2.958573293143676
4.2731953036342825,-0.2340539956047905,0.8438994386108061,2.894946377464215,1.8474025499072053
-0.2706605361746104,1.96422791009388,1.0069230539233267,4.249645491284638,3.1964172268757687
4.271759654195361,2.044495144762739,3.16921884265535,-0.2489736449863817,0.7580563352826931
-0.287067185783711,4.277203162426976,0.8218061605936515,3.251394823718353,1.8682748152499817
4.271302366573161,-0.26190548421996607,0.7700802465302374,3.1366537105295462,2.1503393405391513
4.270414669594726,3.140814895887752,1.8481151988153606,-0.26189652813049685,0.8850906467986145
4.284758851436776,0.7854915838643173,1.8814473484734509,-0.2725296981518988,3.1647305295196597
-0.2571854837900172,4.278486000866221,0.8233816613335521,1.8677855592041237,3.025935520935098
-0.28271111882933864,4.271297947774053,1.877263214662931,3.250235093840584,0.817015653447991
-0.24116004228856094,1.8115756507969714,0.7393005841464066,4.276594124737557,3.2415328519129956
4.256983240053872,-0.29026625633762587,2.1653808334274682,2.1313992163329116,2.2116174925188905
-0.2709154650428972,0.7489378222613883,4.278528498648217,1.8272102438860525,3.2573354125950784
0.7814262056921607,-0.2533028215896539,4.258592835164802,3.2312822050365018,1.8678929406097935
4.269677296948466,0.793175407413998,-0.22778790812804076,3.125817532921172,1.829290669886643
4.2742374475342695,3.1757276245245607,1.8598219815953558,-0.2653306660772589,0.8233054936568943
4.280338799405788,3.032683247346066,1.9403233791371237,-0.25030181118154365,0.7719501683780544
-0.2829076322244172,0.7952350758637471,4.25626008589538,3.2314841001490158,2.2053908585190847
4.270041239670234,3.249179123987739,1.967980351279716,-0.278162649568598,0.7749112238446004
-0.2415504004255989,0.7552494904140954,4.2748198508375514,3.1038598984734276,2.0656860611565646
0.8098726095966482,-0.24685765129284093,4.26384842653852,2.0650789631547064,3.041573397319899
4.278294705264981,1.8396265992852565,2.003446952610995,-0.2707584623992069,2.0526030207122674
0.8711240252429107,-0.28119346962167446,3.187775468940388,4.277704614145689,1.9314784112083005
-0.13375309754068915,0.8859976557830699,4.196119799873966,3.1208806276868706,1.850998281529162
4.28133843150623,1.8275550905964761,0.8325864972546637,-0.26600874978128236,3.127709740610871
3.208518926987006,0.7790662545125029,2.1653765911792826,-0.23741538040877924,4.213667398562333
-0.27800002067733637,0.8903577506238223,4.286114378084569,1.8491460583794594,3.073247322099109
4.282008461093753,-0.23737598662383894,0.8009261574670685,1.824913007643525,2.8995004402273175
-0.27914997428824634,2.0794013915312384,3.178628661871768,0.852256331581926,4.272513814915983
-0.274000659179123,4.240111125237424,0.7906485124320877,2.1647526972348836,3.2445303251482405
-0.2352039441711534,4.241698891415055,3.2439169522577362,2.1405457584402074,0.7376239314210473
0.7970846814285033,-0.26009220042744585,1.7871098495498676,4.276833682183359,3.2212838446247014
0.774192174316055,-0.2548491875508539,2.211247535434141,4.232286436087783,3.1895351303805373
4.269567595889334,3.181190009605952,1.9046285800453004,-0.27392808515250877,0.9036744782595771
-0.27359252413819657,4.2344262872149745,0.7711862438931649,2.19896829636585,3.2482533552165567
4.282652414577839,0.8114458374139757,-0.21381241311153965,2.838730587418827,1.7974592889452057
-0.2728564589207573,1.8615024630438703,4.265071873039597,0.7686869390611428,3.260975437561187
-0.27065786266084274,3.21557376668893,0.8080740114501787,2.201348453150683,4.232916293484128
4.281807617489811,-0.2604613909192917,0.7696053726470081,3.0178730995844463,2.07423007564523
4.279438783855452,2.1197532155334384,0.8575248828228221,-0.27901208942587297,3.040220872314153
-0.28008812729915505,4.275308595784396,3.2018515970998305,1.989665487798436,0.8343779556409356
-0.2442680544896277,0.7802665284993936,1.8729938423518633,4.220942971053845,3.256289704999793
-0.28214555028182575,0.7654154289285334,3.2535729567138727,2.2069475718211886,4.251451917069474
4.267490473247621,3.244005246663729,2.111866956955048,-0.2795750007056604,0.7742403528876457
-0.262106274816146,4.269791565857745,2.0315715959164593,0.8055561351837102,3.1405817757102676
4.272917437288467,-0.27110118034850955,0.7994947093612087,1.9104689695903627,3.210590925180589
4.258268289022746,-0.2606840901279126,3.2273351563942114,1.8167800206351674,0.8543014017551035
4.250056002475487,-0.27014694699311426,3.24599762271325,0.8117988442054966,1.9339266400851902
-0.279366826050022,4.246933558201563,0.8677485989272947,3.237758948913318,2.1094168067591723
4.2475733006319585,0.7693059413774022,3.1717877908940064,-0.2245802374492992,2.0886761298794703
-0.2648317088904394,0.7716284307441825,2.203329857100043,4.251020606133645,3.196057083879844
-0.2629857852610632,3.1802752811814488,1.0589656260877347,4.200896312067396,2.151056649657334
-0.2754108844349059,4.268673067443148,0.7938785119948941,3.192859429005762,2.152865652451282
4.282147486952177,-0.22279434759612995,0.7816000559641995,2.8613239091486196,1.8435907477196103
4.269529020792776,0.8272719330637571,1.8352057037834806,2.851566218048316,-0.19258322867580435
0.7459668313687826,-0.2619214713914252,3.2560522459053467,4.256184722993521,2.0639235233307844
-0.2602229847121433,4.278242357532784,3.2147293655950286,1.850520425531333,0.7622127425308015
-0.2637775756500771,4.239929769540231,0.955832833156041,1.9781353646545115,3.1970850155167696
-0.2334718837877506,0.8298912343388526,2.0163703424094304,4.260816262575291,2.929520481506659
-0.27749889355441915,0.8537090225709376,4.2833236464092375,1.776390704036488,3.2266566846135274
4.27977970626589,-0.2546050016220335,0.7824639664136565,2.928368878752838,2.046467735884792
-0.2757454188235725,0.8630472129950709,4.284218744331726,1.8780624908511188,3.0720198953309774
-0.27921727283909903,4.262294672386444,0.9702916978963317,3.183865093703881,2.0836524411422994
-0.28175909641203556,0.7614644005622281,4.272949952311502,3.24259569197234,2.146650137749748
4.268273948103542,3.218806775355416,1.8355665858530963,-0.26692870830787874,0.8300036078900486
-0.2780863102260487,3.249029525680163,2.0179920449236004,4.257123244959911,0.8084276452879691
-0.2901352512235634,0.7669783693256418,2.210330109407057,4.271435540537311,3.2488208346088694
4.278245330513553,0.8248674130845766,-0.22972709803686478,2.933044250582972,1.801334255115954
3.2150165368065795,0.7414085055386634,4.2644194240757995,-0.2071892419475626,1.881447236662022
-0.2830811162928904,0.8152094875283673,4.273909653193959,2.1439378454175717,3.200415060754734
-0.2706104594450478,0.757389958861835,4.271654719606664,2.060987967272156,3.2341347700295713
-0.2838365674842928,0.9235789841326165,4.285219168391863,1.8651096676374102,3.1464540885730585
-0.2793936390552795,0.8333850688846791,2.00803832165974,3.1938538546287623,4.275508856633073
4.280855565462835,3.2312760274567607,2.0786673177503987,-0.27878038694695034,0.7540029023249604
4.268363572698633,-0.28198221757569136,0.9031110779295094,3.1930403285454263,2.0942923096658967
-0.28564964459808956,2.1141026333582893,0.8025631767045711,3.1840934913668866,4.283502866819349
2.108319829319327,-0.26072848743729937,4.255074749187548,3.09659127961679,0.88065509419795
4.278391503819119,0.8117714186709925,2.8154845768342325,0.807801434274922,0.8204076204159829
-0.266361864597168,4.276843505623659,3.2150178541683725,0.7920755994266837,1.8267015840956065
-0.28009075732404676,4.276902312137375,0.8403525719309367,3.2199929392976685,1.8664968683522465
4.266969689212713,1.8647936870688477,0.8220089814080063,-0.2553597236607205,3.173103210329193
-0.28643143425956674,0.7795241003157305,4.268145467826774,2.153057345319816,3.251996190935481
4.274871155465953,3.213632639753536,1.8744755674961897,-0.2655335494802746,0.7790537006000658
4.277945872447706,-0.23958409622804117,0.821165143059644,2.848145150355816,1.893680203741157
4.279703343333576,-0.20613805916604933,1.8378044045432103,0.7866658616833622,2.8449922471450244
2.106056097076732,-0.26618631764315004,4.251867341321425,0.9852311205768249,3.103807252714256
4.28350828291255,3.1312570557101327,1.960044803879401,-0.2465932043923114,0.7431099601052116
4.253744327273366,3.1286768134776057,1.8750114488395222,-0.23179740189803855,0.8390115615370609
4.284411422738463,0.807860143709429,3.1959279507921976,-0.2717816146900899,1.8019939308847672
-0.27627148974794763,4.266031756822745,1.055869199123532,1.9355445179629542,3.1603661703984156
4.273179503764362,1.9198285179729324,0.7723746264177924,-0.2573978961897049,3.189554036919813
-0.2804879902614752,2.1200561584088593,0.8436603207421085,3.116724813880431,4.278591921025158
4.280535828309961,1.7895756527041602,0.9284959338505582,-0.2677732708479525,3.1435182077038224
-0.2818777287548783,4.266768569255721,2.1426186830751006,3.107865319145778,1.0654243681497795
4.268832456331782,3.197568975857605,0.8190870626426134,-0.2687425454360876,1.928003254563846
-0.2585793994146372,4.26397519294768,0.8898249491539513,1.929214707386144,3.0979979720829176
4.275259975908677,3.0228845389390986,0.8258873724568893,-0.26046532913346554,1.9576427256219087
-0.19660168169453243,1.8879353193358537,0.7914541959083394,4.248846758214752,3.1337488619775797
4.273990464931823,-0.1998631824387288,1.8353374890958027,2.879992298894415,0.7958233194838189
4.276505775187706,1.8081080848989355,3.0347544464165384,-0.2278755917333699,0.8019158749389753
-0.2841115702897344,0.7690755298202203,4.275601233478231,2.109284736374775,3.2448087157296
2.13767833430596,-0.2820921779810796,3.216530861364198,4.220373889374393,1.166397575763774
4.265732819743053,3.188850267189762,0.7976972080962734,-0.26536913199442724,2.057959228653778
-0.26780332846326066,1.9882417973786561,4.2741036106165335,0.7364768148240892,3.2552755849106707
-0.2777744591162327,4.2770521984927266,3.1818715031083706,2.1701522246355154,0.7719353417675561
-0.27336929847954655,4.278878137867478,1.873633275044482,3.1649520124955153,0.8392512153774132
-0.28360561327186834,0.7707591814309198,4.265779564490452,2.1606040199466134,3.25085175049888
4.2738257080888635,1.8183740999948972,0.8673823365979755,-0.2524402647195459,3.0912750455667717
0.8122317018662988,-0.26703700338943637,4.2363703639007495,3.207064727050696,2.1845400263158736
3.1978151452346864,-0.2515103006940541,2.0240423958531144,0.8106274407046512,4.246794824358928
4.279375563750967,0.7488658498426526,1.864530995422479,-0.2605588168249837,3.2272618064545835
4.28159172248519,-0.2343274956752462,0.7851774651615736,2.8929311905990223,1.8529302972932729
4.26948741813835,0.7681944366591656,2.113798724038881,-0.25843978892476016,3.166221258509258
4.259465499658836,-0.2632371965073967,3.1916603455285744,0.8199677004719139,2.020151557615497
-0.25994111441596746,4.260125269322508,0.7959501062589034,2.1074786654577977,3.173921040925651
4.282072152803539,0.7762687487031046,1.9162509468051687,-0.26484667611040846,3.141909936387391
4.279259249242231,-0.23571006333825142,1.8106332255706252,0.8235773131411482,2.9210822715919678
-0.2743756033152098,4.2538955221366175,0.8305889613091817,1.9154733843146037,3.246319883419038
-0.2674730925250049,4.238534144978714,0.7844963324611799,3.2380571946440364,2.1555894839322742
-0.25222312159953525,0.8405812526104465,2.1180577967144525,4.235781269214957,3.1715918781706294
4.277731337016552,1.9860637018101306,3.149189312502514,-0.26301749806084035,0.7770047892840648
-0.2830867501811023,4.267172174101523,2.0286259009213556,0.8272920628074065,3.240145994714873
-0.2874812300800296,2.1296217821338344,0.8100593052106275,3.218166114359311,4.278361640980206
4.273222813183918,3.2048052442872867,0.8386373591788269,-0.27504077695896406,1.8915560652904908
-0.27320274215378787,4.251116851050034,2.122607008190887,3.2395228892509667,0.7926457347588562
0.8805911697444966,0.7874321989828315,4.2494033482535345,1.8928335099129932,1.9493023518613148
4.274519198553253,0.8048699843165394,3.1803605064015543,-0.2612982128229688,1.8511007787088352
-0.28768867614830196,0.7820869304139277,4.281298766811791,3.2090824949337438,2.174757456162312
4.2562149108089935,3.223533220602153,1.9365893290632006,-0.26945305315850165,0.8416300729636665
-0.27757747931645294,0.7736972863827927,4.27379375678945,1.9286467721107097,3.244837678156265
-0.29285163005574927,0.7594307490660787,3.2626651280462915,4.271745629099981,2.20979891125074
4.249556698094667,3.106844022423981,2.10617304213515,-0.25238176466585327,0.851823240932448
0.7557401379786444,-0.22795824253323518,3.2142374482758522,4.2552987721434725,1.9528032560736956
4.268623087365348,3.1725752176376343,0.8222163138747739,-0.2658535209687343,1.958555096477121
4.279161040486705,3.1761045271250827,1.8191766191518797,0.7878696861835797,-0.2564824378698678
4.274089291273986,1.998335717546234,0.8184053530334242,-0.26256457789247145,3.0740326127200848
0.7900734143659154,3.034149809206251,-0.20376060258655285,4.270366353816522,1.8228480445139168
4.266286379677457,3.162943183899587,1.8394530673495233,-0.2397784948841695,0.803514356867229
4.270743572189467,-0.2794248962270758,3.2622723075565188,1.7866476510462561,0.8288768896874403
4.267667724668309,-0.2732809617104234,2.1280893171628934,0.8093161390870517,3.1809268662912187
-0.27733203398881956,4.27240182480834,0.8635832142011775,3.2345779756642647,1.818115707741049
-0.28180599781398286,3.2140165465106416,0.828880342314863,2.2160984865003326,4.2475769946710855
4.266788360223897,3.131442667151757,2.1165550232256414,-0.26248010720117554,0.8003577328824566
-0.2733660020164588,1.867903980253464,3.228649027827318,0.794835768562653,4.274143053131386
3.110039310007788,-0.2802379298830153,4.26440578558498,2.1396972560813623,1.0618382155181842
4.2696180349780155,3.24587784141877,2.1552732246175275,-0.2753766629026429,0.7467241977175748
0.7701667846745083,4.252328540177005,1.9140104288342201,-0.19201102137788814,3.149369664843837
-0.28050200405208114,4.267377584889758,0.8632670989666682,2.0996323734769824,3.201302149017309
4.278781426234701,-0.2323003996918533,1.8350839134967283,0.8119310973364249,2.8835031379265503
-0.27616183952702433,0.7733135450797046,4.263628833315501,1.9907748833902255,3.2540128692349874
4.279962407878666,2.1272116080417995,0.8673336121978731,-0.2795731358283106,2.999579243697517
-0.27275847834856,0.7952767803761169,4.268867175307915,1.9021260557000907,3.233522379443382
4.2494778330488385,-0.2758895496660505,3.2350424102836253,1.9629359495518675,0.8983882459170082
-0.2770527175944304,4.270231745097556,0.8830057275263246,3.1444698611308795,2.097938907458449
-0.2877037474508622,0.7810541416265865,4.2832524619591394,2.1071006052841423,3.22545719595769
-0.2914773969714018,2.1160836507484255,3.2083195392073747,0.9637368962271707,4.276693968019552
-0.2562640367891088,4.274518685571368,3.1358882351279904,0.8838214860119835,1.8002329219449518
-0.2885183097042625,0.8236631331917459,2.2018161598576853,4.243710479224146,3.2559463974324325
-0.27994267464828343,4.2462535123404175,0.7859640781956575,3.238380124155629,2.209831717566419
0.7729899353347758,-0.23829764889120572,3.240079362298854,4.213916081081214,2.072253013843819
4.232548636313046,-0.24880496158148144,1.9982644075945342,0.7615088504659868,3.253126332841087
-0.283201653423282,0.7623177100179527,4.256523484683687,3.2512513093680377,2.2113826517447364
-0.2774835225827305,4.255537658340944,0.8149697379333215,2.128767326260273,3.2323796194556085
-0.27429874127331105,2.224575702075746,0.7501704144939776,4.261287863255182,3.220209255897594
-0.28580079803269787,0.771420626547032,4.269763216060847,3.2246949790408257,2.2177115073255025
4.273823600382716,3.192054541923534,2.2031297706562087,-0.2646872567915633,0.7381208410976778
4.282791124018885,3.1893495039176383,1.9160255468531522,-0.27753470254014817,0.7948915820433066
4.278902566381893,-0.22650848535549387,1.840852948635138,0.7984967103705911,2.8801439178805825
4.279719181726954,0.7714564444612644,1.939566759611744,-0.2562494513058595,3.1125022936963314
-0.2870651804668242,0.7639847022650137,4.273609668851684,2.132990630883593,3.257307925822111
4.277354530871336,-0.2212295545116883,0.7948750195563636,2.9251864959336915,1.8260134750978958
0.8047797985121731,-0.2629430421124641,2.220424086531742,3.1986114593099564,4.210897981225048
-0.27818893933151406,0.7533159582027533,4.277448668018587,1.8859717086613021,3.258375574793459
4.273176428692729,3.171297791629784,1.837056775984398,-0.26690850877513167,0.8719555906858211
4.282311145959543,-0.24875115841857126,0.7751928499616332,2.946100324071706,1.9177046277397247
-0.2843195726193478,3.2605677269316296,1.8033734859441992,0.7809212125910436,4.282641358222117
4.263657512465141,-0.20579876337548303,1.7942348224121167,0.8000548323914792,3.1616504950703943
4.272598456834189,3.0055064356504833,0.7918635267387859,-0.25477804918985847,2.095346581605659
4.281108573322633,2.82517080161228,0.8083479621652468,1.8096937105871385,-0.20495114546875243
4.26951267246757,3.184529364498535,0.7847322048395545,-0.26475236722417494,2.0602599575346745
4.254437136410976,2.863997589838314,0.8435017390468544,1.944181735249,-0.1972577685471347
4.269342368525543,3.1338112400342655,1.8355711086509297,-0.25230171772834625,0.8526158664514975
3.24157038764243,-0.23723707866628024,4.257803258402547,0.7790241570164652,1.7943641474225158
