loss,accuracy,val_loss,val_accuracy,kappas
0.04782900959253311,0.39828571677207947,0.3935000002384186,0.5437158346176147,0.8598875677099145
0.04688725993037224,0.3977142870426178,0.3748217225074768,0.5587431788444519,0.8297330007402175
0.046576764434576035,0.39828571677207947,0.3496151566505432,0.5573770403862,0.8342795910994816
0.04604918509721756,0.39885714650154114,0.3531852662563324,0.5546448230743408,0.836924056734982
0.04723001644015312,0.3977142870426178,0.36220088601112366,0.561475396156311,0.7954412908242613
0.05246534198522568,0.3968571424484253,0.39253708720207214,0.5546448230743408,0.8709828030763735
0.04413016140460968,0.3985714316368103,0.41639822721481323,0.5519125461578369,0.8739941907465549
0.04701383039355278,0.3985714316368103,0.40569210052490234,0.5423497557640076,0.8600160492078881
0.04790642485022545,0.39828571677207947,0.37660372257232666,0.5546448230743408,0.8656524393789614
0.0478174202144146,0.39742857217788696,0.3688276410102844,0.556010901927948,0.8399078720241588
0.043964844197034836,0.39800000190734863,0.40968331694602966,0.5546448230743408,0.8189492688210869
0.045765988528728485,0.39828571677207947,0.3795967996120453,0.5546448230743408,0.8342915424562716
0.04196574166417122,0.39800000190734863,0.3973126709461212,0.5587431788444519,0.8142748490984663
0.04415642097592354,0.3977142870426178,0.3605591058731079,0.5601093173027039,0.8389683192388753
0.04666759818792343,0.39714285731315613,0.3324279189109802,0.5587431788444519,0.8548420163719168
0.04941863939166069,0.39828571677207947,0.3427955210208893,0.562841534614563,0.8338639388485881
0.04454832524061203,0.39828571677207947,0.35295426845550537,0.5601093173027039,0.8493108638332021
0.04466034471988678,0.39828571677207947,0.3270132839679718,0.5573770403862,0.8223738769220378
0.03915093094110489,0.399142861366272,0.3313676714897156,0.5587431788444519,0.8532688961352304
0.04136824607849121,0.39885714650154114,0.3713996410369873,0.556010901927948,0.8749673012903896
0.03650425374507904,0.3994285762310028,0.3458051085472107,0.5532786846160889,0.8462760894794692
