0,1,2,3,4
0.7654769639227925,-0.24960094967696747,4.286813607075468,3.024334677409443,1.8430551646983624
4.277746161585721,3.211555457109123,2.153828425944735,-0.28590666282085203,0.7967542239197487
-0.27169921921655826,4.272735907470413,1.9463476804061564,0.855228249653166,3.1548014019913677
1.8268368523025857,-0.19992608430430212,4.250579087157065,0.8190694752536801,3.1416445937634943
4.267015726202087,3.245828340752765,0.860385774337249,-0.2817742624183987,1.868706112794173
-0.2863120443410159,0.8718739204850101,4.2818346664968425,1.8598248513568694,3.2209638128348335
4.275343643293271,-0.2255038732632436,0.7733826263165309,3.0933265065349174,1.8400844966040681
-0.2661508009517599,0.7871412962968722,3.254129924917172,1.7961960077889962,4.2678877225673855
3.2588834818085095,-0.2614418614162497,4.27633294247583,1.776692388846616,0.7577665696395727
4.261646994925829,3.2395104651702606,0.8503954047613642,-0.27306910922882516,1.8461469667100652
-0.2740498685417029,1.8773739356393162,4.273491094267775,0.8054735297630268,3.223535896267688
4.280175093525518,0.768440592137169,3.12868495035414,-0.2626342119695369,2.0277059089879432
-0.258034798740541,2.0905328528252003,3.2600575571146413,0.7355727914057116,4.256571374823371
4.279412557139655,1.9175293032711904,0.8640158325708128,-0.27663645496018385,3.1389825109764433
4.233250804834877,-0.2633602458630429,1.9148973065739259,3.235952730255437,0.8690540630463867
-0.28142899881441075,0.7689990774849994,4.2587008028368984,2.120047886209843,3.2616526169152062
4.2745817605219925,2.9014553721496132,2.138875313495911,0.7741847712321985,-0.24715177997525425
-0.28033099213868223,0.7771975654162881,4.274946581958386,2.1934996000663527,3.1826358671801507
-0.25307699404087725,0.7508766045007261,4.247919296296082,2.1083700094450566,3.243906383290886
4.270461714534533,0.8065297488249705,0.8065990875010537,2.8639751185609237,0.8471373889657798
-0.228091781804816,4.263679949824323,3.1823882506529944,1.8372959401454656,0.7826877797977473
4.282592018024192,2.8943848404487165,0.8703102241039351,-0.27134584657509875,1.9721422540926603
4.268446981386582,1.8954242325302475,3.19948468168432,-0.2519812438166167,0.7751383130120831
4.278750806671396,3.2088170172878194,1.9424309271493747,-0.2658276900249902,0.7583080940948208
4.277727937145979,-0.2194830363947183,0.7933741063855998,2.957920124756535,1.8121260796283059
4.278092426418871,-0.23888224537888555,0.774941777602006,2.9953386300823857,1.902696301251238
4.28334917841255,3.2069811462551363,2.208200236428391,-0.2811808486233276,0.7394591868170499
0.756942115895172,-0.24828383186047268,4.270438316328932,1.8512108822511362,3.2264307634626808
4.280468770364676,3.198865603654276,2.0959661890387644,0.7473615823037189,-0.26742904937570505
3.1488223637091495,-0.25648094632462964,4.274435196338008,0.8559110058316534,1.8074707613136118
-0.2201635137552461,0.7769503131988518,3.2127556101014445,4.213646105542527,2.098331688214961
4.254114053130545,-0.2614551279006726,3.2503795497111327,2.0710011942398245,0.7530401051379801
-0.26221685291527025,0.7812251459014845,4.252722495924671,3.1984741946058186,2.1658341974991133
4.262913313090059,3.2408928784157194,2.10720580023272,0.7460092626398946,-0.2610633036033464
0.8250913886750113,0.8044525207951819,4.26424060948613,0.787502241830605,3.104614987392604
4.268996000093754,3.2045192393569324,0.8343674516941095,-0.27424300634761367,1.9590681066157662
4.287476042412193,3.195814234169297,2.171427175850527,-0.2743221761958657,0.731987848775701
-0.2714498543621979,1.8714136630131706,3.1502360363867465,4.272150466988482,0.932444298767581
4.277684147528031,-0.23808632032365568,0.7544143197306807,3.1917194671737317,1.8296436131049802
-0.2669732280575985,2.1858149068991453,0.783418647476923,4.249559690979597,3.2070502531851894
-0.2832047281053082,0.8592479181398897,4.268341305377855,1.9258601746045119,3.2391085776448754
4.283134900732088,3.185704074783543,0.83207671058196,-0.27792607914681877,1.8452092295375413
3.1387300267015235,0.865810064330915,2.0784861933853414,4.09195663887046,-0.14043115074412146
-0.2811636404843345,2.1225569951276366,3.227391779851847,0.7729716020093484,4.275834263503209
4.22605555642236,-0.2244251560162838,2.031616951929409,3.175499735431721,0.8139484557281983
4.273139076157139,1.9434763636222416,3.1645047100068395,-0.25376820802863365,0.7735598220343081
-0.24805119780167093,1.8496373541920004,4.2784326553583165,0.7457714847333459,3.2172955841398756
-0.28479325557149304,0.7366146533799762,4.269490691573426,2.229507880063232,3.25398593740803
-0.26004432913891323,4.260278688495383,0.9637094403559759,1.9561481924009159,3.068586853576186
-0.2645035644111505,0.7674700595095021,4.238653252116367,3.214853706147758,2.214944535497814
-0.28311979377021995,4.264394226775769,2.1983706193137262,3.2183805218300305,0.7965488879554969
-0.27043598003573843,0.7573697870007572,4.2755576601506915,1.8189864925749395,3.2574648861795206
-0.26768763782411914,4.214524847991457,2.192966900983486,1.0206528606034042,3.15131726970176
-0.27553633002013583,1.8960201653452426,0.7923540832765024,3.2287068187216366,4.274718253301334
-0.2713713640326547,4.23257969916234,2.1476200379069024,1.0006644209749065,3.1867722941255447
4.28053215684986,3.1590827315701957,2.0270466196437815,-0.286735756485509,0.9538245872258689
4.2488760530456275,3.1815071572214983,2.1021138300815276,-0.2575556830349391,0.819217858909009
-0.21021658591485692,4.238442822449404,1.865284556271499,3.196505950775575,0.7967094808359728
-0.279479132941241,4.2799148316262485,1.9503938139565093,3.1629504043667396,0.848614804661957
4.245298431731036,0.8178206817937812,2.186212212835866,3.1448666421480764,-0.26111271074963294
-0.2523667316529556,2.0011340672883633,4.253560060619016,0.7392268282816812,3.2597317838162314
4.286420166527821,3.211498966410034,2.1431208092141985,-0.28741893360442305,0.7666520713927603
4.271014445425551,-0.2253950911914008,0.7869735082140552,1.8764202827090122,3.0300857111194794
-0.2810469853777263,1.8596871270791586,4.281009564667394,0.8710207785233974,3.192248667061415
0.9963831163150089,-0.2047535473209922,2.0358865095966343,3.138818439497467,4.144911525814362
4.273469157065664,3.212937377376612,2.2038811645810603,-0.268131992112599,0.7361199808034253
4.282983678048194,1.9338287177037292,3.232803921819275,-0.26515787798441237,0.7361238221163494
1.8759159247641117,0.8148242362902646,4.268177620930491,2.923837309920563,-0.22136152626156613
-0.2595572896119667,0.7887457127121654,4.262002199812148,1.8164465375132377,3.245639343571373
-0.28754713469368476,4.27127717448642,0.8921887144501248,2.1564458289626414,3.2001252559319378
3.163831302390737,-0.2503394249910394,2.161683421850501,0.8734556007524483,4.210776505882322
-0.26679940211359,1.8748501264151032,4.282045312820496,0.7833527042756421,3.1640041286891476
3.202766159679051,-0.2632131048678132,4.229693994694663,0.8019395972255483,2.197203775682788
-0.2769278706877833,4.259921580753417,1.9816910355457624,3.237972341968988,0.8278236874780623
-0.252015468235297,2.202406710932808,4.253473428826239,0.7402792011531929,3.2186842715828656
0.8105280243390546,2.023242765192821,4.230932275221837,-0.24479548854231273,3.21219982043458
4.281558474928397,3.2239896301918076,2.15019710414229,-0.2774112659506253,0.7433640447809933
4.267434443701985,-0.21248365828819363,1.8499620178794893,2.900787518553722,0.8286612611428019
4.2727833213556945,-0.22092269985825802,1.847341030248219,0.8008097610533421,2.9421660377463916
-0.2738970485665462,2.169280500492276,0.8045903353006457,4.246104677021715,3.2282406114907056
4.275820250332487,1.8611714099826662,3.199643788193664,0.7623006729197287,-0.25183088701493533
-0.28265227072752924,4.26590161327767,2.0620667578026413,3.2066622140055996,0.9384464067024674
4.281259594732738,-0.24401607354860028,0.7595355632338785,3.1484158949839944,1.843737911709863
4.257961120191423,1.8779867106464472,0.8407398330058125,-0.2550563393447433,3.1901597022289385
4.28192515157837,1.808103622027114,0.8083437811702668,-0.2705338517355376,3.2017566832007636
-0.22732383298826409,4.265161476810137,3.2162550701766786,0.7465546188047965,1.9014384234496127
-0.2871864436851746,4.273777251716927,0.9601186416643087,3.198985876372929,2.0731445263177264
-0.2731237234735787,2.0737005402607487,0.7775002802879278,4.269558762158999,3.223435416107943
0.8315308476570514,-0.259937848171586,4.242542779111842,3.1994145901244937,2.0957381137862328
-0.27043598003573843,0.7573697870007572,4.2755576601506915,1.8189864925749395,3.2574648861795206
0.8106170589692158,-0.20013829875690425,3.2080677038202876,1.896161679519572,4.205602812447269
4.277788443487462,-0.2295959524604421,0.7742912355224693,2.8714527498462497,1.9802419730889704
4.266405557900968,3.2198219313900993,0.8199052932826206,-0.2719449629010183,1.9207531849845279
4.280464539631479,0.7683877379663978,3.179515182628548,-0.243134367248866,1.800026198368564
-0.2762483197313445,0.7358057414722389,3.2479035115731874,4.266391442672362,2.21339316179158
4.2719199692441725,3.2349069956637,1.9539997756558158,-0.28367562757211506,0.8383451886505078
0.7667272256532995,-0.2401129367689962,4.26528911196174,3.1151012478991458,2.1082404834761994
1.9257614636386102,1.8786242443796475,4.242286160374371,2.015803378093206,-0.21644413132257884
4.280216216564004,3.0806577324298954,0.9024507627048043,-0.27471249589003416,1.8896809327596287
0.8567308941061259,-0.2707411797148778,2.091471449399495,4.258603351561357,3.184561923291789
4.14413438326148,-0.18130145400464973,2.139275849402228,0.8170631013778634,3.1605652994493783
4.280931069071685,1.895503008231317,0.8135961705155578,-0.26567528965879017,3.0751344890365004
4.198821358912667,-0.23581875275509803,3.1999435252474515,0.7777217881619406,2.1968761704503215
-0.2771431366719418,1.9233349814718976,4.283984205376407,0.7803587704842135,3.1949189095853767
4.280492242036194,-0.22890325940752934,0.7564858640745397,1.9370880738948868,2.9509618429402322
-0.2763959525750878,3.236106350447861,2.162694485561809,0.760691563121026,4.266901809214134
-0.28340398178439447,4.2482151855202686,0.8065177807028066,3.2545496119485837,2.159038581736259
-0.23875924512632776,4.254958825371429,2.047782319712662,0.7958593481246923,3.135425038496934
0.7755078930029141,1.886168357229551,4.235536293495565,3.2287608477463383,-0.22276932471552735
2.160551221088556,0.7765926846439128,3.1395362465149037,4.247701538148788,-0.23835349622814603
4.275072563154714,3.08830134892966,1.8061963429740722,-0.2185059535440943,0.7861459793064396
-0.28272217049125153,4.257891991281106,1.056363756397356,2.079515138143669,3.2075918149980347
4.280754369457775,-0.22229561833598416,1.8072727382069824,0.8039487177179456,2.8832705608618054
-0.27191417796744366,1.8185636614683625,4.266585326962539,0.9088291962882744,3.222378931174536
-0.2553363546186685,3.0147438313965678,1.9010842981804146,0.8083507753078338,4.277796349765469
4.281827037138541,-0.24839738271037468,0.7492605515886948,3.105531442536959,2.0082495538790437
4.282003092468759,3.2063162301758656,0.7984028528025504,-0.28461973211015346,2.067688711563315
-0.27751961629218885,4.277488022918161,3.2223689757039398,0.816435979929163,1.8544660361362015
-0.2460419301702259,0.821979020719619,1.9015560202942257,3.1387638006074976,4.261967423793502
-0.2664300250713622,0.8269304143639594,4.241799031592,2.1328825753988485,3.2124587186602107
4.267061255021197,3.1856517519065695,2.108129347591815,-0.27863798084612884,0.865950607553161
-0.2376929527193866,4.2701862122277285,2.015858965348477,2.968006748815542,0.7884463411827146
4.269378872969367,-0.25266424899148754,0.8386616090329502,3.127450781809867,1.8559596128985407
4.232447437385915,-0.26886302593447686,2.185818039046521,3.125516235411744,1.000880604156758
2.214251404594655,-0.25375646390630985,4.256107780307866,3.1780659682625783,0.7484950444299513
-0.2869626393807214,3.179275827548475,0.8296518994400207,4.281256425463485,2.133629625577084
4.265224722758107,0.7794784142697775,3.123142935119977,-0.2584376158722447,2.1602091549175104
-0.23399410198621373,0.7697926691313501,4.215632206811725,3.2185008525574763,2.153443534306733
-0.26292818094087345,0.7363317702577603,2.1592648783026314,3.2456821287707753,4.263909004403556
-0.2687396238572241,4.259016124317616,0.8442485501151508,3.1814958422160364,2.0876793466646095
4.273071676054605,-0.20951852429837367,1.8452845605002153,0.8042911449136131,2.8815804406125216
4.234735069167624,-0.21052072824836368,3.1141535833838354,0.8051843606747076,2.059896316256955
0.7698092132581429,-0.23571013657255852,2.1707541226503246,4.219089231372124,3.208873986016403
-0.2655411602910966,4.261336701264721,3.2240824125797825,2.07985263875898,0.7749282401646804
-0.257319179601717,4.234653377260311,0.9949511339954314,3.1999095259187924,1.8925481125971482
-0.2597222230482472,1.9605272238828768,3.1340766413726455,4.25076417081574,0.9849524391150427
-0.2826476269091584,0.8278647147559905,4.285485793668779,1.802179604778287,3.227093102314168
4.2778515309961485,-0.22261089429705816,0.7718630250527984,1.8186353127871566,3.089073581104831
-0.2766434033718102,1.9585674815317058,4.272140010432069,0.8407187215954133,3.1994536597917964
-0.27874967183191973,3.1922229729761,3.2032719896881185,3.2368356258503472,0.9285995818965235
-0.2607887257318032,0.7930931627068105,4.254808952190671,1.9691864008600863,3.2254005748287318
4.269751669732886,1.84342593210465,1.91763613734328,-0.25193014415041937,2.020705013213272
-0.2661393322886086,1.8697302729272542,3.241269345080769,4.250094028884491,0.8314460708924531
-0.2791816733453733,0.7313386709596067,3.251102853971648,3.2435613129229965,3.2599605222979586
4.269783361786652,-0.2313418894130829,0.8053405970863232,1.8754513774651074,3.0075876183661294
3.225177880711076,-0.23069368029084403,4.239549752740195,0.7992444154105451,1.8445003698739677
-0.28721347978896133,0.7668700248554818,4.275289589561018,2.181886616823797,3.241005529487576
-0.2747212412898315,0.8036612208500391,4.275855811876449,1.8502485741328965,3.2270627315836857
-0.28511185286445956,1.8940253997638705,4.285241382768603,0.7922875906859336,3.2258404156744747
-0.26780844753004296,0.749363063314524,3.234411814596702,2.2129089847485424,4.249586921430486
4.280067871623847,3.1517530844026123,2.18627082658286,-0.2633740458722702,0.7391992865678445
3.178235786317945,-0.23649641113456887,3.0758249548520604,0.9980776558571415,3.167030235218158
-0.26071847882373095,3.0806774590860146,0.9102777620926739,1.913966089899193,4.266496985666152
2.0281515851164134,-0.23457471635774213,4.224100707640985,3.1898305985733617,0.826046500002495
4.266830893127896,-0.2121094907844615,0.7948792985396536,1.8080676112116958,3.1366297756477346
-0.27328197333367116,4.290863874078267,3.2143821169291504,0.7460700131470079,1.8418962132182486
-0.2874683509263616,4.280628712472262,2.10601726733455,3.238814272608442,0.7759613017010372
4.269535836089201,-0.23427223055961027,3.123636481831363,0.8212850302559997,1.8119929401885282
-0.2889316396434301,0.7767701455027931,4.26876578056711,3.2126433374181227,2.241003047539188
4.274207577879576,3.12541786666134,1.8600391314261135,-0.24814513917234202,0.794663926424626
4.281436309085206,-0.2293944289060971,0.763533579562615,1.840670320509449,3.041154142183073
4.274950100634594,-0.21954533268352666,0.8175227953402203,2.8787244074411897,1.8334611174373752
0.9459397459048067,-0.2788078303821152,3.2158239937425943,4.252569824001332,2.085131250078919
4.27409213125997,3.1672508112967597,2.129655501612617,-0.2614765182372119,0.7584569710848295
4.255800931198584,3.0176336640571404,2.1349714644784172,-0.2585567977862912,0.8779262444113826
4.282844383232198,1.936141754377689,3.244298544838182,-0.270989186030353,0.7366605502086816
-0.2847510498466928,4.265294451356642,2.1166557567607263,0.9990440875415418,3.195963761300449
4.27645041624435,-0.25526037728678475,1.8453771897829734,0.7891945684257561,3.166265981225218
-0.2813402629584017,3.232608748431337,2.1496526645010055,0.8298808066458802,4.256338939653247
4.275487709010402,1.8944275324138913,1.0050165439310221,-0.2734880298958938,3.067876291581961
-0.28200053661855573,4.263047374780409,3.1542560303654197,2.12443809837599,1.0757249396127262
4.275098210124562,-0.2393432166042071,1.8485689375041092,0.7711323360662913,3.1527506394779534
-0.2612905134574796,4.269034897709097,3.1126071046525388,1.993622153466033,0.8294317725651414
4.268997289145957,2.9564158476298346,2.030638917763509,-0.24648530115238415,0.811985471434041
2.0350885041769344,-0.25540280782818164,1.05968854622118,3.0330864664173296,4.2463316239306454
4.26608643768385,-0.2318060889065697,0.8337785437394105,1.8434190299601079,3.05713953698873
4.262148366119298,0.8215869001758634,3.100291414920945,-0.22786201587363758,1.8517559521553328
-0.280647188630539,0.785666922709176,4.279073778539022,1.8176065685057945,3.2538350315623816
0.8476180710786592,-0.25706243119998506,3.2187659189802607,1.8629426386153154,4.250026986873538
4.272049915770714,0.8137216744680477,0.8184517495577841,0.758032167787581,3.13396578910521
-0.2393864382336885,1.8349828215557529,4.2841798218009215,0.7250625852519439,3.2368601023207697
-0.27658875017540285,3.243824268781312,2.153492031578287,4.2543259334804455,0.7807343407909682
-0.27033838361264523,4.283926458230513,1.921667049337208,3.069996886381266,0.8047563532880798
-0.27700215547837237,0.7677819531072803,2.208714486533679,4.257184957534212,3.2279052100035437
4.280831518701991,-0.22174090456296447,3.0370963625084864,0.7480591601960189,1.9061698477882076
0.8435626105271379,-0.2621850197664209,2.1568958394016593,3.186659517900631,4.235510944974785
3.2081340912415177,-0.23953368670138445,2.0549189218111445,0.7985124244782732,4.229884390006446
4.27972704592637,0.8168015948081234,1.8318474169023564,-0.25375823003472775,3.057613182643951
4.2806786079920105,-0.2354929108312997,0.760927742209097,1.8938519345719316,3.024653574506457
4.2721283097630485,0.7970753964136776,3.133255859035047,-0.25367608086806126,1.9097031254460402
4.2539498869200845,-0.24657734523679076,2.0606393813477455,3.14092142170907,0.8108669115595122
-0.2746433393411081,4.252205095540358,2.1463827343612856,0.8670361342890567,3.197358253961831
4.278699053530422,2.8811590651940504,0.850449649451408,-0.26708500719703737,2.076565204920044
4.2796048263746655,-0.23471926912540944,0.7527650141187008,3.115588873169931,1.8914126989842124
-0.27496850248001503,1.039949227133412,2.049764235016851,4.228703475596088,3.2296110105197116
-0.2852440759762967,3.236893186451902,0.846165332715319,4.271990684604168,1.96921468899747
-0.23350477958937188,0.8040885692850583,3.0779121950941075,4.255398917022088,2.0514550186814176
4.274737366557324,1.9834472410506157,3.1344416794492824,-0.25621934908682664,0.7781579840785416
-0.2826730055874254,4.266498088777943,2.0727631069513297,2.0935055563511926,2.160015606088826
-0.2666060410406242,3.050500236703981,2.1033312233121717,0.9122562917264069,4.262785424374471
4.28154539095173,1.803955162657551,0.8691937172503372,-0.2558249853539207,2.980526618252787
-0.2714490144225367,4.270949753722684,0.9354055268507127,3.0677605570083686,2.009180178161013
-0.25309660988286553,0.8324202496063657,4.258393538421825,2.074495089519017,3.100163061878136
4.278218699883273,2.0062025526946514,3.1854168112939716,-0.2676494042476181,0.7693673998364988
-0.2797602273460544,0.810579739606382,4.280789637470003,1.8351674431875618,3.2282651946657244
4.256251032941055,3.1659439435912136,2.1747997635517318,-0.271265872622955,0.8294389602738768
-0.2791415890653648,0.7694279514735378,4.272456666102662,2.002904195137764,3.2480910289282043
-0.27810834023555775,0.8067406238939927,4.261613872200303,3.2088945168498912,2.1737809619818713
4.2538381895272135,1.8540713847477999,1.9367466364350832,0.796910468524966,0.8723084827609137
-0.24987247497184692,0.816347834046884,4.262894351504204,3.2113557928643117,1.8152024735769965
4.274237175425118,1.8223057949453063,0.867284656988192,-0.24916532903943073,3.036521930755814
4.2553224037448985,3.1737488799056854,2.2251298237655144,-0.2671012756083687,0.7644336023184132
4.279246014770317,0.7786272955387199,1.9521312814975582,-0.25838179089445606,3.1001300164625487
-0.24838609361981306,3.238679469817742,0.8502469363606024,4.249600615711698,1.7873179314480248
4.259493104752372,3.1082595411191,2.218799363333005,-0.2792267289174223,0.857698026238405
3.174802034073676,-0.2626707221904296,4.267081840094699,2.1469747677825977,0.7706584305585458
4.236791628360297,-0.2707121978969992,2.1845994967608435,0.7456360384277733,3.2646074054363865
-0.2588577053589504,4.265041609718319,3.201016619788565,1.8865056021445283,0.8050808925644719
-0.27813634949759,3.233722748540703,0.8829450997510065,2.1536721702248642,4.234669970405156
4.262031935725885,3.2198258887007203,2.1867681305096767,-0.28087524829559984,0.7983317367232482
-0.2554423722916953,1.9239161142639027,4.241100168766222,0.8481075900525713,3.214216036839153
2.0481660249367417,-0.268957939912161,4.263901419877264,2.073915939025758,1.976243276767543
4.273818059897772,3.256664769833374,2.1011577886304136,-0.2816425447867635,0.7513633029703004
0.8109413854455519,2.1280555519491844,3.1737584221937793,-0.2505842379911436,4.241403389220291
-0.2829759103876903,4.274063016084657,0.9030319918106783,3.200416960299502,1.9690926067667605
4.277864975685658,-0.2205856325787573,0.7634992730009633,2.8910253706786877,1.9629903625470901
-0.27354090352330596,1.8779663842237049,4.266898721850546,0.7678670758512667,3.2580668564273543
4.285011830156076,2.8781277347260645,2.007799409455782,-0.2730544425221588,0.8502189633780975
-0.26842850628669657,1.8104665392379695,4.281560927191931,0.7440621119701665,3.256212304792899
4.241099193913466,0.8158679260804569,2.1114647520844683,3.1742527221255887,-0.24953147779403362
-0.27791255670911946,4.276784508555915,2.105659882033584,0.8593545547936143,3.092799845005098
-0.28431124470158664,0.7794928188879093,4.281529042260194,1.8914040422820202,3.245678460677241
-0.28173175437687564,2.0618945777531468,3.263231222648363,0.7455635590958676,4.274871047118783
-0.23184039098052953,4.275474899422288,3.198149069796713,1.7915358999272466,0.768503850622607
-0.2797408346067772,0.8565165200539949,3.225007264697452,2.1879784854183644,4.240873817122962
-0.26599841578815436,4.23749807849994,2.1122737058239984,3.1323880461994293,1.077997907581035
2.8856434365725323,2.106029089500217,4.22682943372787,0.8249123237608809,-0.16392032046773275
4.224928856458182,-0.22921630794873007,3.2064291048824463,0.8326028864819608,1.8901962694192358
-0.26615079811887604,0.7586189668958536,4.267582943942417,1.9806177169994659,3.2401905003238665
-0.2692813598712835,4.260709936135444,0.8640519799664006,2.070983419926634,3.1693232011838988
-0.27307119126441254,3.1610673635871667,0.8061279009106288,4.273537876353477,2.0972594493275296
-0.28224430264375167,0.7590259031545943,4.2725317280550605,2.1218368082493084,3.251539205683795
4.270195664725118,3.2462028621399766,2.1808143012375063,-0.2739028260713037,0.7378631859485265
4.281606272748507,3.212060649615024,2.0087145400632744,-0.26953015842708994,0.7501011216642921
4.276368038920893,-0.217721650218062,1.8458735675740114,0.8026345784615649,2.867870488505376
4.285854963448467,1.8453734714137842,0.843531984949628,-0.2710719654592446,3.0255348417093124
-0.2806848473573408,0.7929093490896393,3.254252041166193,2.1079367614353686,4.255411109382102
4.274586643044608,-0.23002247316603142,1.843366680549279,0.8399581075617242,2.8702175508722663
2.041375448410468,-0.26254727295140057,3.2450825654522224,4.247099755209774,0.7750579594146433
-0.2777610028553968,0.8205709551530396,4.270572893469712,1.8132496671894625,3.25256167784897
4.271367836523011,3.2220888066742397,0.880281238700125,-0.281586534615894,1.9093248083573775
4.282943555404561,-0.2272471969305682,0.7625111606802539,1.8675669564375654,2.916178165429608
-0.2622623572466053,4.268102634880748,0.8195229660459813,1.994957538769962,3.145659996253959
4.262442443381143,3.0377797776813082,2.1330282022152462,-0.26567650393457154,0.8793613089525036
4.269691728477485,3.213331161615203,2.0848956673638885,-0.2722235042802765,0.7815121844585273
4.2804036869663395,-0.22736995336118013,0.7763273975151925,1.8220436323106861,3.0106708746359736
4.269187620189119,1.856083660231003,0.8069208250387607,-0.24866788873907647,3.155743675358672
4.221326044392396,0.819567217403241,2.158308718943392,-0.22993482242583382,3.1145171304512975
4.270031452459985,2.910685877443542,1.8243839167347482,-0.19807029720058403,0.8102248326163866
2.190192443073252,-0.2536400094257702,3.242905836743141,4.216190808672374,0.7573020859481492
