0,1,2,3,4
4.281330346975956,3.2275903133217057,1.7875661453524867,-0.258333669780896,0.7658550434909328
1.8015003815749537,3.2117938747824795,4.275476365471695,0.7718576987980851,-0.24704257866541565
4.283061081328045,3.213012303578138,1.788399594982566,-0.25706210790963807,0.7679121951515011
-0.25040907282712815,1.8850943047147433,4.283171053537135,3.1881790799767233,0.7424980709830727
0.7606016090236225,3.178626847514683,4.282247888355,1.896512013922721,-0.26212085650477107
4.285748916698855,3.1854666456770278,1.787671113950791,-0.25642688937891595,0.7718063000158127
-0.2638362284205378,1.7741901242428793,4.284410915965351,3.2431375213376334,0.7589334920117228
-0.24733201230720758,1.8385155986087058,4.285169103201504,3.177309518769851,0.7452534797530985
4.283734846100959,3.211813393010723,1.783079606115315,-0.25720069448142263,0.7701228689738676
3.2120499941773044,4.289261123949575,1.8980659359397858,-0.2657477305071521,0.7341539528897195
4.284632078875475,3.2077836475771155,1.7864631835775249,-0.2578168998252559,0.7675882092865721
4.283805948316017,3.2061025072093425,1.7894438277291604,-0.25680128642910305,0.768299691729558
4.279525128105472,3.2440537940410326,1.787045875713424,-0.26017832323914086,0.7591854603134742
4.282952035045542,3.234442682551548,1.7932718353298074,-0.2611542614371947,0.7558901532140843
4.28413789564138,3.2298632215924816,1.7940533765945532,-0.26147057009113406,0.7557440846925371
4.280922902362824,3.210504926459463,1.7951455865332753,-0.2556614129155422,0.7712301644194725
0.7592081898151631,3.2276024659138827,4.284570867429322,1.792883528419172,-0.2630924387522631
4.2826773789768025,3.20776628489378,1.791211151338374,-0.25618621546547155,0.769617420206878
4.271990793201404,3.1492096408644557,1.8365855055936395,-0.24575480106375586,0.8012643870241036
-0.2566857385863604,0.7787069785416355,4.274366299266469,3.2291353310530453,1.7985291479011227
4.27829812500173,3.015948331634255,1.8209488062152739,-0.24384006387632182,0.816697925207109
-0.22396105510562322,0.7924970282997654,3.0569851872931997,1.8874528917357432,4.2666708282310895
4.284221005735811,3.2330437053714163,1.7759786204165322,-0.26070169318318676,0.762669375334314
-0.23302576815968468,3.0663950658353323,4.279033740364469,2.041179926973578,0.7459307767239891
4.279295708111214,3.176775075379725,1.7988895714393844,-0.25046322296761847,0.7876886739411461
4.283877356229676,3.1892613742117857,1.7887346732862057,-0.2550190771754689,0.775365191500043
-0.22664285049865002,3.135827706842052,4.2673564666340615,1.8560640762110157,0.7833914067305032
4.282346690907351,3.238677870411411,1.7995256860916033,-0.26230700337556917,0.7530855172826351
-0.23805556614556592,3.145547396564875,4.2759133203915605,1.8828771946740062,0.7608286831283916
-0.24620250340003005,0.7890616858906759,4.275926365154181,3.198070008964187,1.7891374286830206
4.2803367811980335,3.21018905431742,1.7958467356307737,-0.2548471452398098,0.7718470045325668
-0.2566911974843516,1.867514639572729,4.287045626624803,3.179254230467997,0.7431915913298743
-0.24634829995579244,1.8206539199407548,4.276648144841382,3.1310680500321557,0.7983318849926142
-0.23190188437381565,3.0996627588875536,4.278767404633322,1.848196118480123,0.7643385583060667
4.275792129659687,3.238440024600155,1.8055731737736964,-0.2576869912843158,0.7619183230823033
-0.24114758159782806,2.9210017570225646,4.282251466225813,2.0432091446115512,0.7556050922626536
-0.26674921563292614,0.7429156033968728,2.152705870770384,3.254349312556952,4.2560326012718805
-0.26718897847297174,0.7450270622020815,3.2300393241059067,4.283131238013172,1.8785044123643966
1.8353983544167085,4.257891975346754,3.259512999426996,0.7608645511220505,-0.257914076388398
-0.263522899118614,0.7656642446174613,4.2640661243807605,3.243117683421027,1.910829142791986
-0.2435429505531666,2.9517753037071617,4.278671996414575,1.980591045962683,0.7723246421018545
1.8684665606431274,4.289225639574984,3.208206608760671,0.7436643464578403,-0.2697236267157287
-0.26040267105570647,0.7643365738647676,1.8253445790676317,3.23831678947332,4.273552656871342
0.7816587950904195,3.2167184447849073,4.26345184830348,1.8184931140452518,-0.23901561043902406
4.284849763909536,3.245050824326596,1.7760327123821202,-0.26289523447127994,0.7527818946468701
4.2807099753118285,3.203536385573433,1.7946553166756876,-0.2538336762066737,0.7740152548568104
-0.2457842715960671,3.139106965995111,4.282787458569988,2.012462878641129,0.7400504155187606
0.7594139433790235,4.268010721416255,3.2782635706510312,1.7739979939401906,-0.27224033540987785
1.8348435423502276,3.2315858766642003,4.2617817356251315,0.7688184639530776,-0.24298856986395215
-0.24552703195002087,0.7807172667612878,2.0308057389093266,3.200898438651873,4.252035023404828
4.286443743552218,3.197248352095273,1.78165588236473,-0.25773699011022133,0.7692263078654495
4.283748932297754,3.2207057780319244,1.7976952333694283,-0.26034295794542095,0.7600016628468226
0.783222331179316,3.2253593773613773,4.276509201227351,1.8086771277266032,-0.26310034472400173
4.279476781061456,3.1936111273445182,1.8056540213382397,-0.2531207690739067,0.7770038561333393
4.283783094193774,3.199519876009537,1.7877181510527447,-0.2558201598829917,0.7720113669363526
4.282691588753183,3.182428828497733,1.7939492535467652,-0.25374101416684736,0.7783647901495909
4.252211638177905,3.2324251860393134,1.9532394501044277,-0.24876026516828517,0.7674370445502827
-0.23596124851259276,1.8823680480382494,4.277077193727757,3.042382679141468,0.7741135553073554
-0.25351779092354454,3.1928681012367046,4.287371449783224,1.8711159720681674,0.7358407457249816
-0.24969104370684564,0.7725124871674572,3.242152114969793,4.229552894272054,2.0702087271738923
-0.24266403449713192,1.8005399444746704,4.2768414097363285,3.194056650429832,0.773245160858637
4.280903715082943,3.199192069203647,1.804297706215547,-0.25546990099149675,0.7728326353138919
-0.2362417071071047,0.7773223141126631,2.1075321939511387,3.216321984758361,4.226515567522095
2.09882896422728,4.275747965444475,3.211455401544982,0.7450727749213053,-0.26231392411183047
-0.25397877338781083,1.806151377934665,4.275719642642154,3.2338952910764736,0.7606288081947669
4.283366802935588,3.2039505424798347,1.790999687593497,-0.2564064750513397,0.7697581393114122
4.281683343551467,3.22484170441768,1.803424445180523,-0.2597790254191322,0.7603804057060188
4.282276452296164,3.2165523067038166,1.7999590640168273,-0.25863407702260927,0.7641352521099557
0.7562542597006692,3.161189386024905,4.2831762712967745,1.9065476928977687,-0.25879252679740394
4.244030265955753,3.2452300712424704,1.8888704027733225,-0.24926429627819083,0.7759230770340677
-0.26340708063266505,0.7532463222036302,2.171493637730305,4.266042105767333,3.2053104941812043
4.284219348684544,3.237235320823661,1.788226804640483,-0.26266129599735366,0.7544584072092112
4.28355733758529,3.1991282537278942,1.7895157382794176,-0.25622679330087667,0.7726870381400581
4.284488661117241,3.2011943108088,1.7854724258231398,-0.25675759808094306,0.7712168829781341
1.8241884447523913,4.252063056794206,3.240328630779074,0.7734114933067212,-0.23662435946944793
1.7885262453170023,4.281050204954556,3.263041115349865,0.7497256953239225,-0.2712491345103589
-0.257701185186917,0.7587413946832473,3.230577868544877,4.266712641115993,1.939923584288698
-0.263663814319504,1.775623603931826,4.280425152653653,3.2587203402692606,0.7516158534957695
-0.2435429505531666,2.9517753037071617,4.278671996414575,1.980591045962683,0.7723246421018545
-0.25003576889708934,0.7619563422468043,1.8328305707221062,3.1731321981804395,4.281453925182378
4.2824139420151495,3.2363383349161046,1.7983138398704834,-0.26167055829069713,0.7543983847955211
4.27899741216426,3.2438431858369356,1.7877183264148626,-0.25973895473178793,0.7598675185224811
4.286032025750865,3.1766405969132157,1.7870791452811565,-0.2558936820209714,0.7741367743753746
-0.2640917427048727,1.7995162145239039,4.286003406951441,3.243172662457653,0.7421378359152753
4.284133274411278,3.2299326073345886,1.77800952824912,-0.2598499797882228,0.7627604603017961
-0.23747216816974592,3.192939394492879,4.276339989670961,1.8734241764468922,0.7473093142388981
0.7824624718276671,3.216822903392987,4.270674428308476,1.8071545523347528,-0.24850420212732194
4.287223541430495,3.193509178308334,1.7807009712701238,-0.2582750669721193,0.7692630354591761
-0.2464220333087657,3.05504110163628,4.2796011578132855,2.0196602698056623,0.7585259422222098
-0.230117388149604,0.7872009484614317,2.0716881855437217,3.185095571217078,4.237335766104647
4.28469868923667,3.187905014889913,1.7888122898216148,-0.256057952102591,0.7740776674608242
-0.23563547899472806,1.835690030708843,4.274219292036063,3.0299764633431328,0.8082912503312958
0.7759016170576376,4.269349387747104,3.268090390819664,1.7753576355063756,-0.2692360008056683
4.28153595701003,3.2049454572229337,1.8039948192999409,-0.2568584587141714,0.769369007801216
-0.25514867816036696,0.7674538318517539,2.2160229817770793,4.232177967099905,3.1963836500473546
-0.2470039481176567,3.203503321571848,4.287507033945776,1.8336324353721822,0.7335513008419308
-0.24897949514870465,3.1701873319795433,4.281388607417396,1.9313448119106178,0.74511211107363
-0.24430428813117525,1.851658272973484,4.276002636686605,3.128286889658229,0.7818519257111327
-0.2657039892139692,0.7443227066403594,3.234691923187721,4.281119224223832,1.8828425688610455
4.284323681263041,3.23169351420957,1.7791948598196,-0.2603974271581154,0.7606032672924813
1.8204555205663409,4.262920768161044,3.243823845411332,0.7637229763638321,-0.2468901463395215
4.281059916213503,3.2444819526278033,1.7975958463994972,-0.26197692599896116,0.7518959527879776
-0.2566118527189536,1.7770806478945782,4.274501553198226,3.2560970324847975,0.7587993435113414
1.8215727707553002,4.254630414981271,3.260273694987227,0.7637605383400523,-0.25421078592372126
4.237277162084408,3.251336526630846,2.0790326036758078,-0.2520007423531945,0.7556082879068559
4.284568800789654,3.205670488207589,1.7840798803456743,-0.25711768725504686,0.7697355896831272
0.7571532590604324,4.26730096568475,3.278284950142735,1.7777836004120187,-0.2718290741789081
-0.2695001481577214,0.7363395659594016,1.8709654879664372,3.2751699791552076,4.265400628850387
-0.25983794835890706,0.7548361813133645,1.9285306015155237,3.232005967305069,4.270431785755045
4.274640180885621,3.2292139799554898,1.794383095325613,-0.2540993375426003,0.7754636241015139
1.7998780107560681,4.287430558300709,3.249988015880339,0.7498342301001482,-0.27537126748693175
4.276686397834635,3.2414972654197696,1.8179024687979697,-0.25998002847137774,0.7551831435477552
4.27818523067147,3.0044252491394388,1.8216127692054158,-0.2429803402168781,0.8170020463825057
4.2743747204166525,2.9953557197780634,1.8372615950616702,-0.2406549994019291,0.8262373874033024
-0.2582178782824331,0.7801660352034104,3.2651662882775114,4.254495061035056,1.7881648058457813
4.240942027968719,3.235534473785438,1.8866108013515552,-0.24508835513436072,0.7890672048364341
-0.2543488072476906,0.774393322479138,4.269314341716173,3.238177848921893,1.8058257718143205
-0.2659866221689217,0.7554981265412795,3.268844639124759,4.266491537546702,1.8025088213212597
1.8979314561659795,4.285469820353688,3.215636249528982,0.7456343646132151,-0.26840533087810975
4.282962741422708,3.235845718156347,1.8013411187796222,-0.26238939691035884,0.7529507990996356
4.281626069424504,3.2020563166523592,1.801189612239208,-0.25591751445625566,0.7707662166840578
-0.23173604178177798,0.8217348835043116,4.254592794768289,3.137756100585292,1.8878345910565886
-0.23897570513494582,3.1154728974751573,4.277879609756486,1.88045378076719,0.7633072372451783
-0.237309027945306,3.0836613404612723,4.273494306394258,1.865371431799588,0.7875836810647799
-0.24460016625469194,0.8093226697960526,4.267564616723231,3.2139515295880914,1.7871243534844266
-0.25799674024598407,1.7901411475465245,4.288530155642588,3.2241610808777548,0.7429613065211422
4.281369720233201,3.2110672350405447,1.8064603185455899,-0.25720109265208074,0.7653377923024058
-0.23242619835386066,1.856495513221183,4.2760020874769165,3.0737857543912277,0.7763476786466115
-0.25038566910744525,3.0862975627581015,4.280314935602013,1.9663249910226184,0.7617558308025747
-0.2426439787914894,0.7895111160216257,4.2629243739260305,3.1671493185778443,1.9133892396247512
-0.21009081147880013,3.109781285515276,4.256801206497576,0.804083268246045,1.8609011800172124
-0.23395179607629976,1.8359895783092062,4.27022914078135,3.0872871177645784,0.8106970752554272
-0.24108779397287491,2.969748959743299,4.284001321805449,1.929010528591083,0.7550140389890341
4.279381351637438,3.213231671646392,1.8078536442863553,-0.25628024623011236,0.7687032320447557
4.283355010397248,3.1536128865392676,1.801806784967457,-0.2526892188450849,0.7806529726918998
-0.23960267222504605,1.8167184729975885,4.275822190228902,3.126324126785751,0.7934832300062676
0.7618402416384961,3.1775123883876693,4.28014526385953,1.8852667534912642,-0.2572133196702219
-0.24355512963773698,0.7818341920941487,4.258255938762604,3.218382378278556,1.8590710624847404
-0.2380652003637772,2.960848514430567,4.28316013168134,1.8798821693696997,0.7633324638759889
4.285537547216288,3.202667006035996,1.784006366318941,-0.2577191284408237,0.7684153763467125
4.279048871531657,3.2417233052825978,1.800440618880253,-0.2605064246335236,0.7565072425725501
-0.25309097721887897,0.7593951675573304,1.8718331654002545,3.2520308806484866,4.255334808432877
4.268779561832684,3.273193541848634,1.8000780352749262,-0.26501978376704155,0.743679255196812
4.283095554231133,3.2188175681618367,1.8027733662191823,-0.2594892584068931,0.7597025941400475
-0.2402516571504869,1.8195589654164264,4.2701221258677915,3.1520947894751017,0.8084349342078864
3.127949871346845,4.276715392829498,2.189680308357715,-0.2574771276444387,0.7418005848335675
4.241408454083606,3.2724910330606853,1.8518230168894616,-0.2583135276029565,0.7529946674738006
-0.250810473223097,1.809777599919534,4.278615471312961,3.2031805439076844,0.7681544297758816
4.285251515886509,3.217568777101376,1.7827050879472983,-0.2590853895414083,0.7632861113138787
4.28383222222422,3.2186854824005118,1.7990855372848165,-0.25999657893676464,0.7598076963758738
4.278192375034063,3.196685252851334,1.8197069797727106,-0.2543309157368451,0.7746423862058579
-0.2645829024669449,0.7579703575996207,3.254239899134385,4.276817439031427,1.7942243776357722
4.283046273807773,3.2107937902279344,1.7874199620359768,-0.25712252020051063,0.7703621924246113
4.281189128795779,3.244711469741727,1.7831252208163595,-0.2610881460682671,0.7573039645152875
4.279504462272591,3.2125702833574494,1.8018147783926735,-0.25593624758813294,0.7715060827853832
-0.2548751740363391,0.75815990423229,1.8945807471927996,3.233506593080506,4.266869067151008
4.286032366527951,3.207560486595413,1.782354929619045,-0.2587101937178088,0.7661942058421778
1.8234885277514103,4.215334732485131,3.2420530341710356,-0.2116693215188982,0.7943166190554982
4.286654731676679,3.204504952936226,1.779444413648749,-0.2587595105084579,0.7675867692146194
-0.24319178397058844,0.8232487673343768,4.274418530993884,3.0695348034687027,1.8257922308587893
4.283750973736555,3.213876755207188,1.7847636240167983,-0.25764293854320164,0.768082726167524
-0.22170558172447882,4.240016839491409,3.254940592565266,1.7987694799340685,0.7672268366785341
-0.22064233957233143,0.8374328435460346,4.2508800450009225,1.940405954052766,3.0260963138670545
-0.2407519121237903,1.8732449444243935,4.2708273629905,3.1444830163560713,0.782252390393294
4.274613216230979,3.223993089592859,1.8261049377867424,-0.2560090813330347,0.7669562107189679
4.277555309068067,3.2228042473371317,1.8163841974328396,-0.25715010252504045,0.764994047880416
-0.2559425908099277,0.7549646600772988,3.246957500970083,4.23899511466797,2.1360657880585134
-0.2600869933561617,0.7669427312644587,4.275196322756279,3.2643914447972104,1.756913773552906
4.285416299774551,3.2210478529034505,1.776423155210838,-0.25923145353444466,0.7650022056507642
-0.22562086550538663,3.1485883626674487,4.2734279491664555,1.867090625242949,0.7589818195155921
-0.2622676230263586,0.7594570711127735,3.269974343715619,4.251634194754066,1.828619145740216
-0.24638995306707612,2.998741383473409,4.286999159835406,1.9347623719648201,0.7477090500554081
1.8353098700944608,3.2204931626823345,4.262933230705699,0.781974077437931,-0.24610731257804222
4.282603179614875,3.1657718397067174,1.7972190173269555,-0.2528270704766161,0.7829600160230613
4.283961527423247,3.2204455405692243,1.7939029126836352,-0.25937858458651614,0.7598489758833085
-0.2643548071207921,1.807812446344671,4.285717159602215,3.2138424832797936,0.7593625106993176
-0.23697329597586014,0.7862385452072285,4.254653016371918,3.1829977464403276,1.9428695138969732
4.281197450240152,3.2158805072964967,1.8081325198455644,-0.25811287892469215,0.7634570572219681
4.286037417640799,3.1921435065139154,1.7841268319004873,-0.25716620704508314,0.7710116995662907
4.283919249586628,3.2459803067626427,1.7799306991083412,-0.26337778377277254,0.7531626834148961
1.831443105935775,4.2491097917035665,3.265765487830389,0.7663769903217198,-0.259669720835475
4.2838456528247075,3.196723373697881,1.7906483058035363,-0.25625954881806473,0.7720755200691414
4.282714516187858,3.225116240617676,1.8015195229973229,-0.26022471193907976,0.758389453167466
-0.25263596934841864,0.7992047053010216,2.161094728224319,3.198718588341871,4.230266860715968
0.7703028583531863,3.2147307076064227,4.275031702898545,1.8105966022486593,-0.24990775725143896
1.8844248724126422,4.26808382368206,3.2207605489041957,0.760716807023607,-0.2498890999549968
4.284391244582566,3.2004799823523307,1.7884573596739464,-0.2564923183462947,0.7693917928484614
-0.23479314170768928,3.097634576790341,4.278063298519999,1.8529816755163182,0.7684966243562384
-0.2525694958852054,1.855630184683837,4.28616050941538,3.127808495185453,0.7544596485973166
4.280447440328463,3.191185242278428,1.7975635036533228,-0.25289208818284264,0.779374302557962
-0.24465894755910877,3.072126116514388,4.277778295982235,2.1195743891596366,0.7484361642056679
-0.26354355756441783,0.748031972882517,3.224432315582533,4.258970603447794,2.1902462220477594
4.2847889119728455,3.2240357267829842,1.7845575653147892,-0.26024325521407937,0.7611412815798595
-0.22933854756786512,3.1242046227063294,4.280201720141731,1.8466621254025006,0.7541452588142429
4.282104569695628,3.2540031344163878,1.7789351210176585,-0.2640716563062579,0.7515519612775436
-0.24506245137973529,1.9951307397638984,4.279877463724419,3.0853744333781017,0.7546428793347448
-0.25852820795209813,1.7862194694137061,4.2798538643568635,3.2505748734912654,0.749657327631224
-0.23012174309194355,0.7976003995533629,2.112385040430392,3.164434680716562,4.2321149619599305
-0.25548846896238175,1.8881012451425385,4.285810162540129,3.158112164251293,0.7473940471293139
4.286434575211082,3.192443099833265,1.7829831714998894,-0.2571560844820884,0.7698047556579448
4.279893542911656,3.229156889917272,1.789768924484037,-0.25770578077330564,0.7670105929819454
4.283819485753417,3.2032291412994627,1.788343256974316,-0.2564849520453912,0.7702788556433587
-0.23521721366053389,1.8213199990737718,4.2615906407422806,3.1869863761169666,0.807240513612229
4.273650343594731,3.2499076863799057,1.8164058179579365,-0.26039793937017697,0.754750121599333
-0.2714144532499476,1.7675391593014744,4.281547419159554,3.273406506502388,0.7439845443701643
4.2855088555417815,3.151555134283602,1.7939202184604193,-0.25401564000814786,0.7784590922617746
-0.2518697416546257,0.7759307737771269,4.265838860585722,3.2345076364327774,1.8203403514141785
-0.26835579710262,0.7535397000494231,1.9488933911193405,3.261664833746928,4.259210420975492
-0.25503352291630155,0.7597559539798757,2.0840345912571046,4.252493445053055,3.234640179358598
-0.2665917030499576,0.762645474926633,4.27896381288688,3.2631669562287207,1.7643002281243254
-0.24440598701736993,2.9942592567183977,4.28010866855831,2.075921068910774,0.7545757124294095
4.2858155419356265,3.200859337516216,1.7810889665346317,-0.2573713708749727,0.7698726382775634
-0.25096007860312775,0.7598554477129646,1.8948210831784882,3.2153102060422665,4.2699653863882245
-0.25884243837143317,0.7648323362495077,1.872622847661211,3.229043591958894,4.270353311699087
4.270672464506854,3.2470878013547937,1.863531067267715,-0.2603154723645869,0.7515648936896525
-0.24451320989464762,3.161674854634651,4.288789775795741,1.8268362420228763,0.7392705741131895
4.284727168206107,3.210643561792033,1.782906207819337,-0.2576235665725495,0.7675453145102921
1.8296645024632172,4.256744960216279,3.253033213816746,0.7691279673083459,-0.2540642609924912
4.281144218136356,3.1986896085774705,1.8047342297768405,-0.25537436054709595,0.7717307467325277
1.7879548183899885,4.283209313388382,3.256133828990649,0.7536780904716509,-0.2714766184530203
0.7498300558162934,3.1558645749299687,4.290478025589988,1.9298187066863934,-0.27139281328811804
-0.2558792710073546,0.7538642398993849,1.9099152002439432,3.233096505173526,4.2688743286312985
1.8246484058749692,4.27727209910108,3.2502284711099954,0.754952910928484,-0.26760435586570575
-0.23733498484381965,0.7741431665098557,2.0519627473715367,3.0932807161457805,4.266672978527534
-0.2351728085422553,0.8069074403770992,4.255144752627305,3.18516622661046,1.8582104213355255
-0.26335788478797834,1.8253119929612236,4.291289357110939,3.200508403730528,0.7395570448391062
0.7725363707678217,3.216601774515858,4.283883452106197,1.7840580956966463,-0.26100100473508425
-0.26356798771565004,0.754020776211231,3.251563839645232,4.268765059270587,1.8692779348036168
0.7741246990899197,4.283182082692802,3.262755390172633,1.7586156714389958,-0.2742556400150384
-0.2331063635145526,2.9312637860646538,4.271545070419322,1.971710989232601,0.7893749918379236
-0.24689909996776305,1.8306536557543007,4.279206734132082,3.1252701638240796,0.7827580655311659
4.287161047458896,3.2155794494901153,1.778588147626981,-0.26039293540934316,0.7618536009136029
4.285044760515007,3.2187661701634593,1.78257330975505,-0.2592582506738012,0.7636609276468844
4.271793703686194,3.232246490828963,1.858726175222995,-0.25745752646656717,0.759637817504468
4.283457110781198,3.2121154905145826,1.7889642882003236,-0.2578212233257308,0.7678857333536907
-0.2504634130377642,1.8884070129378372,4.285635482551835,3.0805473851745546,0.7548163715049361
4.280667698542684,3.2387441121196083,1.8190363087786672,-0.26207373840523895,0.7502538414295354
1.8430996641113966,3.232795627949663,4.256273052405357,0.7804634985322632,-0.24613345554679766
-0.2551820434548618,1.79971596233457,4.278175760689182,3.1855037251338567,0.7985455296743509
4.267128201706608,3.253065002908768,1.8099939933621216,-0.25736439188587745,0.7626131929603406
4.280870938656745,3.2007154641484927,1.8153390878700402,-0.2566629750044656,0.7683682646306756
-0.2592696452743348,1.907710015131583,4.286870725278959,3.169987114944491,0.7436245234289541
4.275254922573871,3.234476886405689,1.801972600708475,-0.2552308820662371,0.7652915806064913
4.2794506989774845,3.2489977254330036,1.7872220103358007,-0.26112303805329634,0.7553753273503419
4.283414918831303,3.2039760206448973,1.8032590270869187,-0.2576673133595387,0.7644548221834011
4.285250505513818,3.202292451834223,1.7849975712257486,-0.2576201477453467,0.7690204429683026
4.278275169205252,3.223576931197435,1.793221881032267,-0.2555796642906345,0.771809434276713
4.286022712030699,3.210057733554278,1.783289154839024,-0.25917071414024406,0.7647996801730294
-0.2609854496784346,0.7556755054054143,3.241791871492973,4.264725673786588,1.957136353082017
