0,1,2,3,4
0.7891797092792887,0.8742645438559563,4.264328474871444,2.996857927281151,0.8002889041258169
2.1373617950677897,3.1245460550493678,4.24554555282771,-0.23615917750389714,0.7917816064264733
4.2828093247573245,0.7893177698729836,1.8632484688508675,-0.260721812971662,3.096338319869173
-0.2528600551312452,0.8319907014615079,4.266863795349231,1.7588653291374432,3.2446562550527296
4.2846089705556745,3.01614517642067,1.9409816397620037,-0.272652003383787,0.8193072245615044
4.28367576788285,3.2367313644171056,2.058501893173556,-0.27401123873672933,0.736738141088465
-0.27327442718418055,2.238336924716801,4.257842920084426,3.2216645746273054,0.7431299925819834
4.273300956351301,1.8799859133275467,0.9446685408347153,-0.26889402669073686,3.092120026465781
0.7654740156745641,-0.24960380083266118,4.286818111704955,3.024226061941555,1.8430478249087805
4.277738884892669,3.2115482383216727,2.1539233928474713,-0.28590519988891344,0.7967414010893079
-0.2716984041209698,4.272736714344406,1.9463327154487806,0.8552144698386899,3.154806011096013
1.8268383631245495,-0.19991267241655652,4.250586944445581,0.8190474856913454,3.1416073653758043
4.267017011377859,3.2458263912075043,0.860402566427102,-0.2817709319752821,1.8686352008969647
-0.2863121488347986,0.8718552526883172,4.281836416421281,1.8598517837222595,3.2209525613169743
4.275341299443617,-0.2255215724537434,0.7734106111570327,3.0933302362724238,1.8400754147900176
-0.26614135299657293,0.7871830751359778,3.254114714553264,1.7961865987067946,4.267879217631744
3.258871918156983,-0.2614390466605183,4.276334483806996,1.7766795612462496,0.7577842229000114
4.261656806265639,3.2395036897603675,0.8504047548495072,-0.2730685750946425,1.8460966031019406
-0.2740492266901683,1.8773487350585236,4.2734930989665205,0.8054746971108346,3.223533058913225
4.2801759578607275,0.7684565946366335,3.128675531910329,-0.26264057693770176,2.027673008411806
-0.2580393825116332,2.090587217748332,3.260055672310103,0.7355706484988922,4.256575431273299
4.279404610158545,1.9176483956988308,0.8640157989270443,-0.2766387925345784,3.1390417763362075
4.233218499223139,-0.26335252093412026,1.914961619355244,3.2359606226999214,0.869044677026577
-0.2814361155092371,0.7690007358315831,4.258710827665405,2.1200621887977458,3.2616545137236055
4.274581232670906,2.901535757172991,2.138899433278954,0.7741904138596214,-0.2471698304542346
-0.2803277918054404,0.7771985949094099,4.274939422051637,2.193515556430281,3.1826372408543477
-0.2530831152195306,0.7508873304574216,4.247903667433712,2.1084259403820673,3.243910177461432
4.2704739191361085,0.806541824278025,0.8066017541362701,2.8639934860757577,0.8469970141675582
-0.2281007938020943,4.263692976110535,3.182398742723999,1.837251732918518,0.7826768310972436
4.282589533928018,2.8944869371946558,0.8702944533047996,-0.2713490683214004,1.9721623748691444
4.268450181575533,1.8954511111332977,3.1995043319512337,-0.25198573972384625,0.7751184162131106
4.278752168047816,3.208824331223355,1.942549871406503,-0.2658253552864231,0.7582828689158956
4.277717566062405,-0.21948160941227926,0.7934031804693782,2.95801290286357,1.8121332657193774
4.278084013424618,-0.23887528626968482,0.7749588820616624,2.9954695335773134,1.9026576696315158
4.28334317773896,3.2070150446048262,2.208221233646711,-0.2811802847955273,0.739452453463609
0.7569446995163571,-0.24827512042321462,4.270438100048782,1.851181051518582,3.226424014836919
4.280474915441618,3.1988838783486635,2.0960055302544887,0.7473525034376519,-0.2674399663430657
3.1488592692764277,-0.2564887368507087,4.2744349251603095,0.8558611702053334,1.8075045717440694
-0.2201730243695546,0.7769498757071142,3.2127609795099117,4.2136426494829085,2.098367609619601
4.254100013501468,-0.26144325740828633,3.2503847295274864,2.0710144218534814,0.7530326045706732
-0.2622276749028517,0.7812410355901704,4.252732800060315,3.1984684820043303,2.165824592471737
4.262929326721902,3.2408804642038525,2.1071331825582513,0.746012107485367,-0.2610675317290247
0.8250688868112734,0.804436660872928,4.264244182571093,0.7875242631817843,3.104587558920157
4.269001618876105,3.2044876175610195,0.8343796561793821,-0.2742307928459745,1.9587791170223738
4.287476950841145,3.1958414676215274,2.1714414590607642,-0.2743263491170832,0.7319826485108043
-0.2714606459688403,1.8713674169824734,3.1502991217345815,4.272155739846116,0.9324888608087647
4.277682751349078,-0.23810452490604508,0.7544362553138091,3.191714329289068,1.8296400509006008
-0.26698086705497337,2.18585044264777,0.7834333618656806,4.24954716976473,3.2070631069358084
-0.28320259309137086,0.8591913301406284,4.268345884835624,1.9258659711165125,3.2391041927435467
4.2831312269972015,3.185738908034409,0.8320815464802015,-0.2779302806399639,1.8452427419283244
3.1386240188431462,0.8659988395257527,2.0782891144128555,4.092159597579796,-0.14052086961345497
-0.2811676096616841,2.122641224350177,3.2273888586344652,0.7729674202197423,4.275834898677957
4.226025776291785,-0.2244074961641117,2.031691219847107,3.175547663876398,0.8139128398076136
4.273127589656804,1.9436129382423144,3.1645508438046686,-0.2537599472256366,0.7735422770950279
-0.24806309654822048,1.8496050403906987,4.278432136156662,0.7457798294015903,3.217314976734019
-0.28479187160358344,0.7366197155213667,4.269489799741212,2.229509433453713,3.253976194871988
-0.26003817423475273,4.260278036680365,0.9637177270780667,1.9561321247068422,3.068521945648432
-0.26451092582341834,0.7674859972401175,4.2386506824614845,3.2148137657494003,2.2149882035967434
-0.28312412019551664,4.264392232068511,2.1984034425020678,3.2183809223957334,0.7965539992731685
-0.27043823325648214,0.7573852485288953,4.275549911138867,1.8190111469751877,3.2574645938556706
-0.26769027865368294,4.214521998824291,2.192915366168067,1.020865540002322,3.1513587564692234
-0.27554577556831467,1.8959930307692483,0.7923947721068852,3.2287041463868444,4.274721734249037
-0.27136804377030016,4.232584181396262,2.147603371940503,1.0007063378810845,3.1867464712874405
4.280527731504009,3.1590491958531524,2.027281975159551,-0.28673458929690027,0.9537951660841002
4.248884492152607,3.181495039607357,2.1021594168028095,-0.25755834115600623,0.8191934852333198
-0.21024584520375725,4.2384281523512835,1.865291119658803,3.19649972508838,0.7967725210622391
-0.2794798952196836,4.27991331393319,1.9503721892516692,3.162931706149748,0.8486713442769163
4.24526369437715,0.8178438491425019,2.18625425584139,3.144886387103618,-0.26110766345516334
-0.25238263650383735,2.0013469138080544,4.253544920168357,0.7392344125128363,3.2597395567988263
4.286416840159287,3.211511851281614,2.143177312498865,-0.287419713366754,0.7666465822723526
4.271023593476899,-0.22538962953954852,0.7869621640206229,1.8764383071975803,3.0298602039634868
-0.2810442947870817,1.859626983366877,4.281006938130876,0.8710781067236206,3.192252998280581
0.9962149014669684,-0.20475494429643137,2.0359843509620803,3.138836640994959,4.144913133296158
4.2734568324820374,3.2129678636311416,2.2038979207506224,-0.2681306723413134,0.7361200972547319
4.282979838036649,1.9339687340827247,3.2328217461891495,-0.26516136810237967,0.736116783640379
1.8758964544377652,0.814816099669512,4.268181371862892,2.9238037420555125,-0.22135601657255508
-0.25955731149649375,0.7887743301526727,4.262001659197782,1.8164175981838857,3.245635350126799
-0.2875465907861293,4.271273232759027,0.8922546498813261,2.1564828650170558,3.2000948015683455
3.1638367310801785,-0.25034239537840014,2.161657462953124,0.873480959478831,4.210784470014771
-0.26679479844191756,1.8748113165115368,4.2820451046653965,0.7833584512507217,3.1639901586478985
3.2027324328480944,-0.2632111877310634,4.229696412471039,0.8019165551947243,2.197252352559546
-0.2769341539953512,4.259921518385385,1.9817848819653134,3.2379518014668682,0.8279094289449621
-0.2520202840601438,2.2024192723897036,4.2534616631275775,0.7402871452847531,3.2186891894598757
0.8105075966233724,2.0233460913962964,4.230921908207883,-0.2447958817456587,3.212213772624484
4.28155812387257,3.224002941565519,2.1502176969467945,-0.27740986607961865,0.743352021542686
4.267427886120637,-0.21248756654550777,1.8499950390874247,2.900812397147199,0.8286702097954093
4.272786882683147,-0.22092241135094276,1.8473539936359462,0.8008030671006136,2.942088692427346
-0.27389822289480337,2.1692417997767395,0.8045494305526533,4.246102604221647,3.2282869050046012
4.275813495198568,1.861233514708175,3.1996740202788487,0.7623014793927408,-0.25184004725057196
-0.2826587295804734,4.265903116487691,2.061968317835832,3.20668897877644,0.93858335869279
4.281252867281366,-0.244010510741353,0.7595469895933759,3.1484532727106305,1.8437180145461758
4.257957203172609,1.8779229700762619,0.8408284922518466,-0.25505094506893267,3.190125102973331
4.281927069083532,1.8080972929581718,0.8082992916952143,-0.2705233100178945,3.2017417132797323
-0.22732613259268106,4.2651535433014,3.2162790033328283,0.7465566350893691,1.901430113475548
-0.2871908529382584,4.273774281747825,0.9601652078157686,3.198993165558346,2.073277382512038
-0.27312778866265514,2.0737250815375474,0.777510427000784,4.269552131228679,3.223454273100552
0.831484486871104,-0.2599264994484942,4.2425250383972015,3.1994510357672277,2.0957222407742404
-0.27043823325648214,0.7573852485288953,4.275549911138867,1.8190111469751877,3.2574645938556706
0.8106265898039158,-0.20011375442332752,3.2080620149980494,1.8960168989283992,4.205623529992255
4.277797672260049,-0.22961190674922033,0.774286833368211,2.8714367501882014,1.980168500045779
4.26640939695145,3.2197992413700818,0.8199188306975981,-0.27193727957017017,1.9206427398545582
4.280462126183902,0.76841921437099,3.1795073350532825,-0.24313648466224444,1.7999980022111015
-0.2762507720691455,0.7358107190367769,3.247902479595809,4.266393719710334,2.2133837330632065
4.271915154490822,3.2348929466959753,1.954123106444638,-0.28367042274190235,0.8383193370775431
0.7667310025509335,-0.24011339176226837,4.265296683623974,3.11504529760028,2.1082006582890545
1.9257882575444027,1.8786370223367341,4.242289061832098,2.015576512806732,-0.21642752891863426
4.280214256006981,3.0807929076056046,0.9024574047875688,-0.27471799877597686,1.8896838428618676
0.8567520638756521,-0.27074881860186545,2.0913606992618083,4.258606974571114,3.1846196166278498
4.14415112068614,-0.1812969372373745,2.139259310717384,0.8170748054740853,3.1605431700452753
4.28093134057952,1.8956150579283477,0.8135873543478205,-0.26568237774150777,3.0751157825203173
4.198818013607953,-0.23580092880482692,3.1999379609726626,0.7777090270529119,2.196869808267067
-0.27714443581496506,1.923228821142043,4.283985760861744,0.7803800479408871,3.194913910164659
4.280492541307545,-0.22891969817243718,0.7565020485530486,1.9370692861400833,2.9509336850031547
-0.27639952640056586,3.236098833567397,2.1626796202958207,0.7607068444021308,4.266904809249752
-0.2834054184328777,4.248207786037585,0.8065864589117692,3.254552146526839,2.15896805736177
-0.23880250790262947,4.254980192628745,2.0479448901260624,0.7958346817244216,3.1354580462800574
0.7754768635815302,1.886197645618921,4.235532483619868,3.22879291440834,-0.22277571386761613
2.1604610075249675,0.7766127116546448,3.139606629488204,4.247707953079383,-0.23836600114248033
4.275079115391909,3.0883599047232355,1.8062153410858646,-0.21850067121032157,0.7860848782587602
-0.28271981771848986,4.257885170534862,1.0563959354797223,2.0795423021989037,3.2075829385723664
4.2807525865091804,-0.22228811625402348,1.8072739661028039,0.8039478254088284,2.8832715798512063
-0.27191679960563925,1.8186024941374237,4.266579923500489,0.9088412020387805,3.2223791819900978
-0.2553379531551926,3.01478860624765,1.9009401204404186,0.8083862924644861,4.277798441112581
4.2818281913524885,-0.2483970967299853,0.7492674255794343,3.1055302033259458,2.008095355473346
4.282001923853229,3.206322893953144,0.7983878390710103,-0.2846187478299131,2.0677226434462153
-0.2775180804239794,4.277492904019581,3.222355627255986,0.8164270253194874,1.854445756375822
-0.24604222577880355,0.821899592954709,1.901555933992777,3.138730821907545,4.26198883784641
-0.2664343596279173,0.8269499113051243,4.24179216274594,2.1328892916010447,3.212471312421918
4.267056464345372,3.1856144943188456,2.1081202145653934,-0.27862913155800234,0.8659514433299342
-0.23771259659306615,4.270201447621466,2.0161325903557747,2.9675725648814355,0.7884522372582352
4.269371939109634,-0.25266959156458113,0.838738698243036,3.1274276712881512,1.8559759716774238
4.232439316744619,-0.26885607868791495,2.1857721604244675,3.125517919655544,1.0010126505511443
2.2142665072081935,-0.25376534183976385,4.256104950201459,3.178050265982676,0.7485048400757617
-0.28695987611188534,3.1792185544379863,0.8297294109454679,4.2812542123654005,2.133590802569496
4.265211865520573,0.7795158950494239,3.12316428356825,-0.2584431696173254,2.1602191629434895
-0.23397675933471285,0.7697666437231717,4.215662537775019,3.2184766591306913,2.1534543752229265
-0.2629185272945503,0.7363293492774882,2.1591710828539417,3.245686688804701,4.263914074093293
-0.26873637242377824,4.2590058123460475,0.8442742708326301,3.1814773449565794,2.0877441595097666
4.273074402891465,-0.20954124165844978,1.8453247208082175,0.8043044656529694,2.88152362186999
4.234750174465812,-0.21052812117813444,3.1141784256956515,0.8051431583234966,2.059938703944494
0.76979496041221,-0.2357083544779724,2.1707917941076413,4.219080894276493,3.208879657125385
-0.2655576690208874,4.261339991680956,3.2240835113010506,2.0798652926491163,0.7749595338440407
-0.25731236119849227,4.234651738214829,0.9951230080458168,3.199861462191176,1.8925528761108124
-0.25971446736954756,1.96057447935634,3.1340587326857356,4.25076043926811,0.9848531938804312
-0.2826470974710375,0.8278366937339886,4.285481709434801,1.8022171716584015,3.227100000020278
4.277851410743028,-0.2226101321163171,0.7718755663239762,1.8186128804308126,3.0890625558879905
-0.2766451529800502,1.9585436570856896,4.272131691177151,0.8408019258411028,3.1994590399145477
-0.27875960167935615,3.192223804950059,3.203307904083274,3.236846417174432,0.9286001976735008
-0.2607735346353821,0.7930830552029682,4.254803800381572,1.9691460742362175,3.2253891877045295
4.269754854648952,1.8433788086538272,1.9176757398801025,-0.25191737873943254,2.020525661671718
-0.2661422840668184,1.8697101089441037,3.241289343286764,4.250096575196686,0.8314030559085906
-0.27918250683196205,0.731337511117166,3.2511065557348564,3.2435653354918688,3.2599579107383416
4.269790062020455,-0.23135242491680746,0.8053386320188511,1.8754844934175094,3.0074492237693278
3.2251516462056,-0.23067300242796626,4.239542245978671,0.7992468104839279,1.8445319035927743
-0.2872160859659112,0.7668718498715549,4.275292673343095,2.1819026029158723,3.2410006800700306
-0.27472520953486657,0.8036745815556382,4.275853764707365,1.8502351706904694,3.227079225658506
-0.2851117150143216,1.8939796760203722,4.285240213846006,0.792319819466395,3.2258322002619457
-0.2678048013806831,0.7493685786181761,3.2343979651753165,2.2129110213449388,4.249584249651919
4.280066014604214,3.1517721018698626,2.1862947253915523,-0.26337323906414467,0.7391930139344266
3.178269946058933,-0.23651937010604823,3.0758123725235786,0.9980323088748162,3.1670753370151448
-0.26071577826716247,3.0806189746277446,0.910247620890625,1.9139856467541279,4.266499630199353
2.0282003859599445,-0.23456883416307062,4.224081414744408,3.189854765912881,0.8260291209081388
4.266833017241041,-0.21213006911186144,0.794907546748711,1.8080625295270272,3.136608740290215
-0.27328869138654477,4.290862756903724,3.2144021887903724,0.7460739107121941,1.8419098955276454
-0.2874672320246018,4.2806277660143275,2.106003107443241,3.2388187432607203,0.7759563136310612
4.269541031746904,-0.23425091430397427,3.123596842883788,0.8212820636559499,1.8119417844291983
-0.28893147045856266,0.7767409754423841,4.268775078545318,3.212632569760964,2.2410101192519076
4.27421020138631,3.1254277958266057,1.8600911757060985,-0.24814152056899894,0.7946169194399259
4.281435745303052,-0.22940118893713066,0.7635423271648962,1.8406730103927482,3.041138270040223
4.274948507508628,-0.2195667493679852,0.8175640612136533,2.878733382731243,1.8334641612067835
0.9459457572772397,-0.27881232220679913,3.21582749835916,4.252573885900381,2.085165579746702
4.27409603248261,3.1672353240602087,2.1296687070669327,-0.26148666479280297,0.7584662127147138
4.2558091000646705,3.017332151910996,2.135101541661127,-0.2585606414859125,0.8778835273480653
4.282840294972436,1.9362511472401986,3.244318484747825,-0.270991863440488,0.7366520794343255
-0.2847577802005679,4.265285025386628,2.1167839498311665,0.9990846687854952,3.1959975019204183
4.276455225094892,-0.25526287006911325,1.8453369199900287,0.7892054953012826,3.1662507979394854
-0.2813406322194413,3.2326181740848763,2.1496492996378804,0.82989069852861,4.25633263088531
4.275487011423487,1.8945689489878303,1.0050106536885453,-0.27349632213056796,3.0678660276245915
-0.281999175270407,4.26304881824115,3.154269900349959,2.124436116815005,1.0756455496550132
4.275099956516732,-0.2393584991541468,1.848576688115773,0.7711518878770167,3.1527242136176685
-0.261290816973653,4.2690286307963365,3.1126875771896243,1.9934098297738816,0.8294823708315229
4.26899377273792,2.956556907875653,2.030651604097349,-0.24648235151836034,0.8119567701010099
2.034913305824473,-0.2553896855902611,1.0597071193878143,3.033117683458125,4.246325672323545
4.266098026652075,-0.2318003870766603,0.8337673699577657,1.8433979749992642,3.056983670284658
4.262142504089438,0.8216058126079921,3.1003198353475305,-0.22785844249906426,1.851739654801689
-0.2806520619182602,0.7856825501693909,4.279078390070717,1.817609934814645,3.25382831993695
0.8476462735912867,-0.25706103702405414,3.2187534469977974,1.8628506496176378,4.25004251689894
4.272053565260841,0.8136873717611881,0.8184532697533935,0.7580510053801148,3.1338979039925454
-0.2393846907367214,1.8349728576823519,4.284181045933263,0.7250675284960306,3.2368433241734675
-0.2765953858300944,3.243829076485087,2.153498288855657,4.254333866529493,0.7807342946108227
-0.27034629732065546,4.283927718554967,1.921749367986899,3.069848446540807,0.8048012165997002
-0.27700148703547733,0.7677730649853565,2.2087402432007894,4.257174405921186,3.227914315918193
4.2808346456515185,-0.22172404897861778,3.0370184476070605,0.7480474891359101,1.906179128376588
0.8435290750628621,-0.26217559593444534,2.156835399949429,3.18663063383618,4.235534801765353
3.208132642686017,-0.23954288333097454,2.054922465971788,0.7985168467622759,4.229893353665843
4.279727243984112,0.8168316274295614,1.8318318871093902,-0.2537715588320958,3.0577099595715542
4.28068462282176,-0.23549773853984485,0.7609264860431147,1.893827141171442,3.0245541099121693
4.272126450977247,0.7971178956947441,3.1332861268513414,-0.2536915618851466,1.9096843440297635
4.253951311005387,-0.24658919805971755,2.0606062975765096,3.1408739014149685,0.8109309244288432
-0.2746480305849283,4.252192089179636,2.146443744142174,0.8670515586948243,3.197380576347908
4.278703433628732,2.8812492019949394,0.85041620447341,-0.2670928238513237,2.076522060061588
4.279599892630361,-0.23472261821505255,0.7527846127174814,3.1156042748573496,1.8913665030409785
-0.27497700992547663,1.040182100393859,2.0498335175571207,4.22868646278467,3.229616197456286
-0.2852426064811395,3.236871346564102,0.8462295158764711,4.27199194401852,1.9691585169831383
-0.23349920643059474,0.8040918191389136,3.0778728075929545,4.255384668948815,2.051631121679234
4.274734863041638,1.983662893680193,3.134531153730225,-0.25623042638398863,0.778135387485139
-0.2826746326663912,4.266495867908923,2.0728613588553433,2.0935380073111416,2.159989145620647
-0.26660448666784614,3.050478826809825,2.103183402100075,0.9123870479870274,4.262788133128725
4.281543772931692,1.8039570977430976,0.8691864370097377,-0.25582299493674193,2.980560783941939
-0.2714528222100259,4.270943545449131,0.935432587039074,3.067737570815257,2.009446920844919
-0.25309616415756064,0.8324239202738997,4.2583946602882286,2.0743681574057877,3.1002441000698195
4.278214347324897,2.0064017835099177,3.185428401402362,-0.2676528099671146,0.7693656023357982
-0.2797598574870684,0.8105432813141809,4.280790394605723,1.8351884688884184,3.2282720079896103
4.25624914342717,3.1659180905929536,2.1748039055995267,-0.2712584457790745,0.8294163925950133
-0.27914408869691976,0.769436981499398,4.2724638677393685,2.0027815355815144,3.248085038734555
-0.27810500434353075,0.8066970078176371,4.261609909669565,3.208897092742297,2.1738250892812974
4.253851723732418,1.8540901005699861,1.9367036239669282,0.7969210624641447,0.8721939623714271
-0.24985606007650307,0.8162941661520094,4.262893470928925,3.2113621433463813,1.8151978589882785
4.274244510652134,1.8223169776167307,0.8672617575809827,-0.24917294072005966,3.0364409772744483
4.255325976969895,3.1737246903630374,2.22515075530823,-0.2671073987046252,0.764433318735113
4.2792511902621495,0.7786379027054192,1.9521159731296793,-0.258394977312348,3.100125673742194
-0.24838896555096673,3.2386914188322096,0.8502694300323833,4.249593923860992,1.7873084874031324
4.259493141670419,3.1082273372840525,2.2188181238537594,-0.27922782164988486,0.8576823993438993
3.1747929737431146,-0.26267079900224827,4.267080459241038,2.1469317902650578,0.770679281103029
4.23681046320608,-0.2707218446128613,2.184558100958874,0.7456334487639402,3.2646202747776543
-0.2588571007495518,4.265029688391877,3.2010532198898947,1.8864977180492786,0.8050908319362586
-0.27814051139983675,3.2337281232321198,0.8829995352752935,2.153733239267147,4.234648241941658
4.2620303432739535,3.2198171771614725,2.186791025832714,-0.2808695250755595,0.7982943680675414
-0.2554428424521912,1.9240258434588497,4.241079388507664,0.8481326976612733,3.214217451712302
2.0481128514403224,-0.2689545699989244,4.263904892954426,2.073784517862324,1.9763460499846115
4.273807703847684,3.256673294957305,2.1012812436924473,-0.2816413150939454,0.7513541296536992
0.8109436262141982,2.128061626025742,3.1737336126904614,-0.25058536498882306,4.241410884176253
-0.2829733665658549,4.274056589168455,0.9031399374913757,3.2004187470680647,1.968982326715256
4.277857764079222,-0.220577123693229,0.7635145755022308,2.891067133230042,1.9629212788989685
-0.27354049709292105,1.8779141065362048,4.266902046448616,0.7678606352641542,3.2580721421499383
4.285011604617903,2.8781848893140896,2.0077947970522914,-0.2730596131448859,0.8502285805030297
-0.26842901356417403,1.8104230471008724,4.2815652610251105,0.7440604021239043,3.2562176142904544
4.241096588563955,0.8158524500996209,2.1114400020285897,3.174233654322875,-0.24951561998465083
-0.2779086716524714,4.276783934934969,2.1055953879638594,0.8593216534117706,3.0928602746147273
-0.2843116803305425,0.7794906862379114,4.281529310523494,1.8914465184060534,3.245673911971145
-0.2817354358322407,2.0621200688857297,3.2632169719214135,0.7455716213624821,4.274870786944907
-0.23184522896245718,4.275480207676256,3.1981858226108213,1.791490144163473,0.7685018570706894
-0.2797406112254955,0.8564500247845822,3.225021393982664,2.1879975398443987,4.240870923732933
-0.2660074676913454,4.237503746372113,2.112280620284506,3.1324291281537504,1.078012279283835
2.8855514684900907,2.1061025179241883,4.226836269128187,0.8248653497449714,-0.1638694796317373
4.224919188016991,-0.22919144146101217,3.2064248172691063,0.8325930547043606,1.8901539389341162
-0.2661541430310498,0.7586205910767042,4.26758728618072,1.9806737782410575,3.240181614621697
-0.269288047543774,4.260716268854265,0.8641245646939555,2.070847668632217,3.1693376834957725
-0.27307240676183453,3.1610819329166375,0.8060918909521668,4.2735355877343615,2.097389549427064
-0.28224853182981247,0.7590243426490941,4.272537781606431,2.121843268735384,3.2515393482169457
4.27020226561512,3.246208534094153,2.1808179556488994,-0.2739094314830387,0.7378596888723243
4.281612522745111,3.2120749725073434,2.0087346588988213,-0.26953653371133013,0.7500876549943822
4.276369121565472,-0.21772897845632777,1.8458955206560068,0.8026360372684734,2.867848317267029
4.285859454872292,1.845445374143715,0.8435274914977439,-0.2710828050421677,3.025411362344025
-0.2806872456855725,0.7929111577708268,3.2542492948045245,2.1078669948125572,4.2554266731086905
4.274590919093583,-0.23003552462113375,1.8433911020945786,0.8399611206628248,2.870180329714062
2.041231562835106,-0.26254207284370196,3.2450985410356163,4.247092631763344,0.7750527395683423
-0.2777601326721684,0.8205578225330501,4.270570119700763,1.813256154068447,3.2525660813419064
4.271370896600162,3.2220846367463873,0.8802566458059491,-0.281582812576864,1.9092476410889994
4.282942898929831,-0.2272539556565537,0.7625158068694913,1.8676032715767237,2.9161441641100145
-0.2622687445555329,4.268103664548135,0.81952282598715,1.9949357673076584,3.1457033324098784
4.262444568467549,3.0375901459669046,2.133120667306819,-0.2656775327123306,0.8793461879158286
4.269693048149014,3.2133336037270346,2.084941006703945,-0.27222387426313166,0.7814972682729286
4.280397344656793,-0.22736912435763856,0.77634521429702,1.822067872423638,3.0106401072633715
4.269186116634398,1.856059849313464,0.806924897066127,-0.24865988087601484,3.1557343746876856
4.221330829574288,0.8195113818442595,2.158388385675392,-0.22994301534349895,3.114525380942027
4.27003806823853,2.9107206537855714,1.8244016929064542,-0.19805512521044485,0.8101469972430689
2.190139880948212,-0.2536373351438514,3.242920447630193,4.216202798238887,0.7572978344757093
