loss,accuracy,val_loss,val_accuracy,kappas
0.04933145269751549,0.3985714316368103,0.32534828782081604,0.5573770403862,0.8954879254755789
0.05267328768968582,0.3985714316368103,0.31938743591308594,0.5573770403862,0.8984481836018788
0.04632216691970825,0.399142861366272,0.3531021475791931,0.5204917788505554,0.8998007574259684
0.04652431234717369,0.39828571677207947,0.28104883432388306,0.5587431788444519,0.8854843815567646
0.053186818957328796,0.399142861366272,0.31583163142204285,0.5396174788475037,0.8735151525661384
0.04963594675064087,0.39657142758369446,0.300577849149704,0.5655737519264221,0.8432434033666343
0.046946439892053604,0.399142861366272,0.29300031065940857,0.556010901927948,0.8550117659369585
0.04142175242304802,0.39885714650154114,0.340006560087204,0.5423497557640076,0.898051327474884
0.04464412108063698,0.39800000190734863,0.3652353882789612,0.5669398903846741,0.8951444923052033
0.044705867767333984,0.3985714316368103,0.32645946741104126,0.5669398903846741,0.8933671205124991
0.04621024429798126,0.39742857217788696,0.30182695388793945,0.561475396156311,0.8990780955987645
0.04070538654923439,0.39885714650154114,0.30037927627563477,0.561475396156311,0.8975136096721326
0.03801312297582626,0.3985714316368103,0.4098009169101715,0.5519125461578369,0.914884187778698
0.037918366491794586,0.399142861366272,0.30881279706954956,0.5669398903846741,0.9137158950848638
0.04060620442032814,0.39885714650154114,0.2874753475189209,0.5601093173027039,0.8967477239640292
0.037814974784851074,0.3985714316368103,0.2893933057785034,0.568306028842926,0.8915461042356633
0.03947436064481735,0.3985714316368103,0.32858508825302124,0.562841534614563,0.8979507648778949
0.03607670217752457,0.39885714650154114,0.3130079507827759,0.562841534614563,0.8888044312127419
0.04334409907460213,0.3977142870426178,0.29273879528045654,0.5546448230743408,0.8502546044131432
0.037484701722860336,0.3994285762310028,0.29670605063438416,0.5382513403892517,0.8834293271070593
0.039767876267433167,0.3994285762310028,0.31594952940940857,0.5396174788475037,0.8617346135683929
0.04093159735202789,0.399142861366272,0.26977938413619995,0.5737704634666443,0.853979743083004
0.04574589058756828,0.39828571677207947,0.30965331196784973,0.5696721076965332,0.8790028666668191
0.04110739007592201,0.399142861366272,0.43119874596595764,0.5696721076965332,0.8920727567115847
0.03400472551584244,0.39885714650154114,0.34150174260139465,0.5642076730728149,0.9013643949303144
0.03396352380514145,0.3985714316368103,0.3001018464565277,0.5724043846130371,0.8862832771548462
